Frequency (Hz),Trace 1: Impedance: Real (Ω),Trace 1: Impedance: Imaginary (Ω),Trace 1: Impedance: Real (Ω),Trace 2: Impedance: Real (Ω),Trace 2: Impedance: Imaginary (Ω),Trace 2: Impedance: Cs (F)
26262.095275,0.059889543359350185,-22.775341319857795,0.059889543359350185,0.059889543359350185,-22.775341319857795,2.660883526960397E-07
26589.223836,0.059846596589148475,-22.493649027180943,0.059846596589148475,0.059846596589148475,-22.493649027180943,2.661059327407526E-07
26920.427208,0.05963503483293222,-22.215840919058433,0.05963503483293222,0.05963503483293222,-22.215840919058433,2.66118720806747E-07
27255.756149,0.0597131829265841,-21.94102806706347,0.0597131829265841,0.0597131829265841,-21.94102806706347,2.6613679567935054E-07
27595.262048,0.05944609490113395,-21.669702691239628,0.05944609490113395,0.05944609490113395,-21.669702691239628,2.661537908692082E-07
27938.996935,0.05955165989202793,-21.401653372060906,0.05955165989202793,0.05955165989202793,-21.401653372060906,2.661717719635927E-07
28287.013487,0.05959293855933883,-21.137074994936196,0.05959293855933883,0.05959293855933883,-21.137074994936196,2.661877993523415E-07
28639.365038,0.059382841609115056,-20.87537514857933,0.059382841609115056,0.059382841609115056,-20.87537514857933,2.662088306508638E-07
28996.105586,0.05975968700516763,-20.61716352082701,0.05975968700516763,0.05975968700516763,-20.61716352082701,2.662266599997176E-07
29357.289802,0.059347255780711004,-20.362306481770528,0.059347255780711004,0.059347255780711004,-20.362306481770528,2.662423890907016E-07
29722.973036,0.05970035935304745,-20.11027245916835,0.05970035935304745,0.05970035935304745,-20.11027245916835,2.662624535203358E-07
30093.211331,0.05774289698484077,-19.868319163228882,0.05774289698484077,0.05774289698484077,-19.868319163228882,2.6618922315144273E-07
30468.061426,0.056855630018840454,-19.62226847870538,0.056855630018840454,0.056855630018840454,-19.62226847870538,2.66211060525707E-07
30847.580766,0.057285336103386146,-19.38106095462436,0.057285336103386146,0.057285336103386146,-19.38106095462436,2.6620822778007465E-07
31231.827514,0.057410528408505024,-19.140967111886727,0.057410528408505024,0.057410528408505024,-19.140967111886727,2.6623114324233204E-07
31620.860554,0.05799490704580426,-18.90318849086871,0.05799490704580426,0.05799490704580426,-18.90318849086871,2.6626334387017734E-07
32014.739507,0.05805379436688726,-18.66925797108806,0.05805379436688726,0.05805379436688726,-18.66925797108806,2.662827922706072E-07
32413.524735,0.05772976992724435,-18.438707813102404,0.05772976992724435,0.05772976992724435,-18.438707813102404,2.6629523127070004E-07
32817.277352,0.058114597100278165,-18.20973539076097,0.058114597100278165,0.058114597100278165,-18.20973539076097,2.663262347296323E-07
33226.059233,0.058292783782888616,-17.98464891052134,0.058292783782888616,0.058292783782888616,-17.98464891052134,2.663418012820298E-07
33639.933023,0.05834526785057857,-17.76124844598318,0.05834526785057857,0.05834526785057857,-17.76124844598318,2.663738083876593E-07
34058.962151,0.05781088992532713,-17.541669603241225,0.05781088992532713,0.05781088992532713,-17.541669603241225,2.663899245632339E-07
34483.210831,0.05893934645505702,-17.32412552069479,0.05893934645505702,0.05893934645505702,-17.32412552069479,2.664164962848238E-07
34912.74408,0.05843528706126596,-17.107576743090622,0.05843528706126596,0.05843528706126596,-17.107576743090622,2.6646958762091895E-07
35347.627725,0.05821308514506382,-16.89648110124979,0.05821308514506382,0.05821308514506382,-16.89648110124979,2.6647936961431046E-07
35787.928411,0.05723214299664066,-16.686461065133663,0.05723214299664066,0.05723214299664066,-16.686461065133663,2.6651357337073035E-07
36233.713615,0.05815695988672909,-16.479687169516637,0.05815695988672909,0.05815695988672909,-16.479687169516637,2.665375006065056E-07
36685.051654,0.05850189765254778,-16.27535243839724,0.05850189765254778,0.05850189765254778,-16.27535243839724,2.665634464588416E-07
37142.011695,0.0593657792408793,-16.07290923359541,0.0593657792408793,0.0593657792408793,-16.07290923359541,2.6660004418389664E-07
37604.663768,0.05861504198807977,-15.873403182539633,0.05861504198807977,0.05861504198807977,-15.873403182539633,2.666296080886466E-07
38073.078774,0.059439127691080985,-15.676193150200657,0.059439127691080985,0.059439127691080985,-15.676193150200657,2.666622433376297E-07
38547.328499,0.05930855609792475,-15.481696895030527,0.05930855609792475,0.05930855609792475,-15.481696895030527,2.666903407542734E-07
39027.485621,0.05924388823829841,-15.288887894580864,0.05924388823829841,0.05924388823829841,-15.288887894580864,2.667311043203207E-07
39513.623724,0.05919720952198637,-15.098277351095643,0.05919720952198637,0.05919720952198637,-15.098277351095643,2.6677545714655416E-07
40005.81731,0.059526214830548,-14.912321238277727,0.059526214830548,0.059526214830548,-14.912321238277727,2.6677905735447157E-07
40504.141807,0.061596195048897406,-14.726454264040251,0.061596195048897406,0.061596195048897406,-14.726454264040251,2.668225336961715E-07
41008.673584,0.06346116920170715,-14.54276226275506,0.06346116920170715,0.06346116920170715,-14.54276226275506,2.668686168385017E-07
41519.489961,0.06863050396602599,-14.36853105936739,0.06863050396602599,0.06863050396602599,-14.36853105936739,2.66781524945647E-07
42036.669221,0.05885383165459649,-14.193432090816636,0.05885383165459649,0.05885383165459649,-14.193432090816636,2.667499889343953E-07
42560.29062,0.05686422029800179,-14.012440107967176,0.05686422029800179,0.05686422029800179,-14.012440107967176,2.668712423948249E-07
43090.434406,0.057229989148575286,-13.835728687475282,0.057229989148575286,0.057229989148575286,-13.835728687475282,2.669544853203878E-07
43627.181822,0.05711107578453631,-13.662736144732833,0.05711107578453631,0.05711107578453631,-13.662736144732833,2.6700862511112193E-07
44170.615125,0.05828600174936168,-13.493901153411132,0.05828600174936168,0.05828600174936168,-13.493901153411132,2.670233006067861E-07
44720.817597,0.059148826602373535,-13.324399411413582,0.059148826602373535,0.059148826602373535,-13.324399411413582,2.670931525670973E-07
45277.873556,0.05915102601984545,-13.157866991200159,0.05915102601984545,0.05915102601984545,-13.157866991200159,2.6714596404493883E-07
45841.868372,0.058861207604585124,-12.9942191561796,0.058861207604585124,0.058861207604585124,-12.9942191561796,2.671822695962918E-07
46412.888478,0.05921789911905517,-12.83135859943233,0.05921789911905517,0.05921789911905517,-12.83135859943233,2.6724457131211096E-07
46991.021381,0.05952319266906565,-12.67078478994467,0.05952319266906565,0.05952319266906565,-12.67078478994467,2.673017070315597E-07
47576.355682,0.06024540838806157,-12.512608771399227,0.06024540838806157,0.06024540838806157,-12.512608771399227,2.673505571796334E-07
48168.981083,0.0606601457285601,-12.356469031792617,0.0606601457285601,0.0606601457285601,-12.356469031792617,2.6739808136223703E-07
48768.988405,0.05958716865972809,-12.203810501762913,0.05958716865972809,0.05958716865972809,-12.203810501762913,2.674120226691497E-07
49376.469598,0.05981056383530437,-12.05168749289029,0.05981056383530437,0.05981056383530437,-12.05168749289029,2.674559323083378E-07
49991.517759,0.059074084551512314,-11.899236904394826,0.059074084551512314,0.059074084551512314,-11.899236904394826,2.675498416641018E-07
50614.227146,0.061347563532765235,-11.750215406564053,0.061347563532765235,0.061347563532765235,-11.750215406564053,2.67609602928469E-07
51244.693188,0.06310360360436243,-11.603443187911585,0.06310360360436243,0.06310360360436243,-11.603443187911585,2.6766054267281755E-07
51883.012505,0.05979163070227662,-11.464434621887134,0.05979163070227662,0.05979163070227662,-11.464434621887134,2.6757301043684376E-07
52529.282919,0.060123565990616454,-11.317972498917364,0.060123565990616454,0.060123565990616454,-11.317972498917364,2.6770101945100924E-07
53183.603472,0.06058112837596923,-11.175013211564197,0.06058112837596923,0.06058112837596923,-11.175013211564197,2.6778998235898816E-07
53846.074438,0.06171619666362157,-11.03469635708261,0.06171619666362157,0.06171619666362157,-11.03469635708261,2.6785866331697125E-07
54516.797343,0.06315916662988758,-10.896741434869435,0.06315916662988758,0.06315916662988758,-10.896741434869435,2.6791260742475097E-07
55195.874973,0.06255267052634254,-10.76030986942165,0.06255267052634254,0.06255267052634254,-10.76030986942165,2.6797157654591473E-07
55883.411399,0.06223326400146852,-10.625395617877096,0.06223326400146852,0.06223326400146852,-10.625395617877096,2.6803537327437076E-07
56579.511986,0.06403475880358792,-10.490677052078636,0.06403475880358792,0.06403475880358792,-10.490677052078636,2.681374140176508E-07
57284.283411,0.06403857059876654,-10.357996217259096,0.06403857059876654,0.06403857059876654,-10.357996217259096,2.6823095684824033E-07
57997.83368,0.06482558478117749,-10.228296048476615,0.06482558478117749,0.06482558478117749,-10.228296048476615,2.682903608800141E-07
58720.272147,0.06542950169952191,-10.098788791538237,0.06542950169952191,0.06542950169952191,-10.098788791538237,2.6838780753049697E-07
59451.709524,0.06713049644494454,-9.97071737177333,0.06713049644494454,0.06713049644494454,-9.97071737177333,2.6849078115726555E-07
60192.257906,0.06935293591932333,-9.847103354916191,0.06935293591932333,0.06935293591932333,-9.847103354916191,2.6851651419277785E-07
60942.030781,0.0706853569168478,-9.723078841069654,0.0706853569168478,0.0706853569168478,-9.723078841069654,2.6859591427067977E-07
61701.143053,0.07205869316181741,-9.60187722448268,0.07205869316181741,0.07205869316181741,-9.60187722448268,2.68640058544977E-07
62469.711055,0.07454202073121396,-9.47923172325839,0.07454202073121396,0.07454202073121396,-9.47923172325839,2.687679597720484E-07
63247.852572,0.08140527589006194,-9.359610282401132,0.08140527589006194,0.08140527589006194,-9.359610282401132,2.688540487963468E-07
64035.686853,0.09442556728023814,-9.249131860035902,0.09442556728023814,0.09442556728023814,-9.249131860035902,2.6871820416834635E-07
64833.334636,0.09899320654972657,-9.159993241295718,0.09899320654972657,0.09899320654972657,-9.159993241295718,2.6799495514183173E-07
65640.918159,0.06923604217572,-9.062508015330936,0.06923604217572,0.06923604217572,-9.062508015330936,2.675451488931344E-07
66458.561185,0.051012088996888166,-8.933370787872791,0.051012088996888166,0.051012088996888166,-8.933370787872791,2.6807347052452116E-07
67286.389019,0.04730072014304564,-8.809118077333675,0.04730072014304564,0.04730072014304564,-8.809118077333675,2.6851000841773403E-07
68124.528526,0.04915757958285562,-8.691690582067569,0.04915757958285562,0.04915757958285562,-8.691690582067569,2.68789540367223E-07
68973.10815,0.05017820269289907,-8.580505549443231,0.05017820269289907,0.05017820269289907,-8.580505549443231,2.6892269692344997E-07
69832.257938,0.04951570346603994,-8.470501264626494,0.04951570346603994,0.04951570346603994,-8.470501264626494,2.690635917815944E-07
70702.109554,0.04982477917533396,-8.361315447047291,0.04982477917533396,0.04982477917533396,-8.361315447047291,2.692236148232463E-07
71582.796303,0.050861402456414184,-8.254437094879213,0.050861402456414184,0.050861402456414184,-8.254437094879213,2.6935435999831435E-07
72474.453152,0.05060831529478374,-8.149187658188351,0.05060831529478374,0.05060831529478374,-8.149187658188351,2.6947647996016387E-07
73377.216746,0.04848919672992224,-8.04514780674638,0.04848919672992224,0.04848919672992224,-8.04514780674638,2.6960309256218553E-07
74291.225436,0.041005812761084386,-7.942043100266334,0.041005812761084386,0.041005812761084386,-7.942043100266334,2.6974311593683295E-07
75216.619292,0.03432452279652905,-7.828467236074963,0.03432452279652905,0.03432452279652905,-7.828467236074963,2.702897544621143E-07
76153.540133,0.043553018946508655,-7.70180642286004,0.043553018946508655,0.043553018946508655,-7.70180642286004,2.713547546703662E-07
77102.131542,0.06390144787316109,-7.608627220190411,0.06390144787316109,0.06390144787316109,-7.608627220190411,2.712985298856278E-07
78062.538891,0.06813499265782147,-7.519106277471597,0.06813499265782147,0.06813499265782147,-7.519106277471597,2.711510160987672E-07
79034.909363,0.0691658518520344,-7.428649854510416,0.0691658518520344,0.0691658518520344,-7.428649854510416,2.710761341409694E-07
80019.391973,0.06896726088687449,-7.336810708841183,0.06896726088687449,0.06896726088687449,-7.336810708841183,2.710925422012013E-07
81016.137596,0.06872510268830236,-7.243164747202974,0.06872510268830236,0.06872510268830236,-7.243164747202974,2.7121907699054823E-07
82025.298982,0.06842764210332335,-7.153194621430174,0.06842764210332335,0.06842764210332335,-7.153194621430174,2.712515748084587E-07
83047.030786,0.06834323922746796,-7.0629598341857855,0.06834323922746796,0.06834323922746796,-7.0629598341857855,2.713371665697785E-07
84081.489588,0.06822279613207793,-6.973221228364384,0.06822279613207793,0.06822279613207793,-6.973221228364384,2.714477780043313E-07
85128.833921,0.0676076113222632,-6.884875852803245,0.0676076113222632,0.0676076113222632,-6.884875852803245,2.7154845337166553E-07
86189.224289,0.06808188377443575,-6.796265882004191,0.06808188377443575,0.06808188377443575,-6.796265882004191,2.7170447959900293E-07
87262.8232,0.06723804200488649,-6.7086158591452705,0.06723804200488649,0.06723804200488649,-6.7086158591452705,2.718679093902679E-07
88349.795181,0.06743081010133989,-6.623512659291491,0.06743081010133989,0.06743081010133989,-6.623512659291491,2.7197326435450367E-07
89450.306812,0.06789597971722265,-6.537552218779996,0.06789597971722265,0.06789597971722265,-6.537552218779996,2.7215926681279853E-07
90564.526747,0.06767585945624467,-6.4530161160083415,0.06767585945624467,0.06767585945624467,-6.4530161160083415,2.72332366442411E-07
91692.625742,0.06785940652843712,-6.369940061640113,0.06785940652843712,0.06785940652843712,-6.369940061640113,2.7248987914745537E-07
92834.776676,0.06814336005558795,-6.287853060369237,0.06814336005558795,0.06814336005558795,-6.287853060369237,2.726509720905058E-07
93991.154586,0.0658758071042146,-6.2061852776772115,0.0658758071042146,0.0658758071042146,-6.2061852776772115,2.728402321568497E-07
95161.936688,0.06855356850029228,-6.126157843301471,0.06855356850029228,0.06855356850029228,-6.126157843301471,2.730037906375625E-07
96347.302403,0.06742527899829796,-6.046512877558484,0.06742527899829796,0.06742527899829796,-6.046512877558484,2.731967886315251E-07
97547.433391,0.068293601333226,-5.967520300269755,0.068293601333226,0.068293601333226,-5.967520300269755,2.7340747218275175E-07
98762.513571,0.06898126986574371,-5.89079974632526,0.06898126986574371,0.06898126986574371,-5.89079974632526,2.7356071975337443E-07
99992.729156,0.06896741149176616,-5.813250326428683,0.06896741149176616,0.06896741149176616,-5.813250326428683,2.737995216158958E-07
101238.268676,0.069216101048732,-5.73700990041534,0.069216101048732,0.069216101048732,-5.73700990041534,2.740247705799338E-07
102499.323011,0.06981257821570269,-5.662593716925182,0.06981257821570269,0.06981257821570269,-5.662593716925182,2.7421027981859204E-07
103776.085418,0.07010622956562823,-5.587392392003022,0.07010622956562823,0.07010622956562823,-5.587392392003022,2.744818771005063E-07
105068.751562,0.07006661288585762,-5.514143929144997,0.07006661288585762,0.07006661288585762,-5.514143929144997,2.747062003331031E-07
106377.519544,0.07054881429586851,-5.4417793166056265,0.07054881429586851,0.07054881429586851,-5.4417793166056265,2.749345671736902E-07
107702.589934,0.070693968704171,-5.369863214189835,0.070693968704171,0.070693968704171,-5.369863214189835,2.751888045343502E-07
109044.1658,0.07143684104733311,-5.299828410820861,0.07143684104733311,0.07143684104733311,-5.299828410820861,2.7539489676300834E-07
110402.452738,0.07112711510995523,-5.22959120328261,0.07112711510995523,0.07112711510995523,-5.22959120328261,2.756599469765657E-07
111777.658907,0.07165140096393662,-5.160600642541924,0.07165140096393662,0.07165140096393662,-5.160600642541924,2.75908366560544E-07
113169.995058,0.07147371098607695,-5.091450072182119,0.07147371098607695,0.07147371098607695,-5.091450072182119,2.76215054636289E-07
114579.674567,0.07208229145950201,-5.02354728200586,0.07208229145950201,0.07208229145950201,-5.02354728200586,2.7650440407215287E-07
116006.913467,0.07262211276608897,-4.956987486059799,0.07262211276608897,0.07262211276608897,-4.956987486059799,2.767696325791045E-07
117451.930486,0.07221462521660545,-4.891155976413233,0.07221462521660545,0.07221462521660545,-4.891155976413233,2.770438154999261E-07
118914.94707,0.07209397076929674,-4.825513489502895,0.07209397076929674,0.07209397076929674,-4.825513489502895,2.7735765112828874E-07
120396.18743,0.07312734070995705,-4.76102696960601,0.07312734070995705,0.07312734070995705,-4.76102696960601,2.7765580363085673E-07
121895.878565,0.07305385456576188,-4.6975689918899874,0.07305385456576188,0.07305385456576188,-4.6975689918899874,2.7794440911188677E-07
123414.250304,0.07303261735737654,-4.633929408159625,0.07303261735737654,0.07303261735737654,-4.633929408159625,2.7829500322365087E-07
124951.535339,0.07374801466137038,-4.571735656865184,0.07374801466137038,0.07374801466137038,-4.571735656865184,2.7861046411974724E-07
126507.969258,0.0729452672771642,-4.510321277804382,0.0729452672771642,0.0729452672771642,-4.510321277804382,2.7892970580132235E-07
128083.790587,0.0740673587141356,-4.44952189663054,0.0740673587141356,0.0740673587141356,-4.44952189663054,2.7926249349011726E-07
129679.24082,0.0734061152924109,-4.38867520978234,0.0734061152924109,0.0734061152924109,-4.38867520978234,2.796509061029135E-07
131294.564461,0.07459354386855761,-4.329362507757839,0.07459354386855761,0.07459354386855761,-4.329362507757839,2.799944564647995E-07
132930.00906,0.07486046637334956,-4.270448151196681,0.07486046637334956,0.07486046637334956,-4.270448151196681,2.8036490149597484E-07
134585.825249,0.07423282824871827,-4.212665035193231,0.07423282824871827,0.07423282824871827,-4.212665035193231,2.807138765517547E-07
136262.266782,0.0750700908631681,-4.154416849898376,0.0750700908631681,0.0750700908631681,-4.154416849898376,2.811476457841522E-07
137959.590575,0.0753650891654736,-4.097352322287669,0.0753650891654736,0.0753650891654736,-4.097352322287669,2.8155608983529475E-07
139678.056744,0.07498248689858548,-4.041304041994076,0.07498248689858548,0.07498248689858548,-4.041304041994076,2.8194891137758603E-07
141417.928645,0.07535007093211772,-3.9856915847679284,0.07535007093211772,0.07535007093211772,-3.9856915847679284,2.823657194328434E-07
143179.472914,0.07483085969975649,-3.93082941453009,0.07483085969975649,0.07483085969975649,-3.93082941453009,2.827842225432505E-07
144962.959508,0.07601874385281177,-3.8761294967684177,0.07601874385281177,0.07601874385281177,-3.8761294967684177,2.83246666212197E-07
146768.661748,0.07583600040831474,-3.8227513679557474,0.07583600040831474,0.07583600040831474,-3.8227513679557474,2.8366826012253876E-07
148596.856358,0.07512307918728893,-3.769394974333475,0.07512307918728893,0.07512307918728893,-3.769394974333475,2.841442438877485E-07
150447.823511,0.07685478255312916,-3.716680928509399,0.07685478255312916,0.07685478255312916,-3.716680928509399,2.846288664374229E-07
152321.846867,0.07699984681262909,-3.664194339449074,0.07699984681262909,0.07699984681262909,-3.664194339449074,2.8515397856038303E-07
154219.213622,0.07731602635218944,-3.6122847098151407,0.07731602635218944,0.07731602635218944,-3.6122847098151407,2.8569304935465726E-07
156140.214548,0.07733947845360134,-3.5621674384158264,0.07733947845360134,0.07733947845360134,-3.5621674384158264,2.861482079388306E-07
158085.144039,0.07835113370252897,-3.5108123171138863,0.07835113370252897,0.07835113370252897,-3.5108123171138863,2.867619064694887E-07
160054.300158,0.07891285488154051,-3.4608382935266713,0.07891285488154051,0.07891285488154051,-3.4608382935266713,2.873237178332794E-07
162047.984677,0.07879982561610001,-3.4111214275933217,0.07879982561610001,0.07879982561610001,-3.4111214275933217,2.8792496178904734E-07
164066.503131,0.07902121313755056,-3.3634601931422843,0.07902121313755056,0.07902121313755056,-3.3634601931422843,2.88412392859485E-07
166110.164858,0.07934861794469653,-3.3145053479906803,0.07934861794469653,0.07934861794469653,-3.3145053479906803,2.8907144826223483E-07
168179.283051,0.08048418037138291,-3.26694432739443,0.08048418037138291,0.08048418037138291,-3.26694432739443,2.8967158871574296E-07
170274.174802,0.08009862098437275,-3.219036801945295,0.08009862098437275,0.08009862098437275,-3.219036801945295,2.903657617611141E-07
172395.161155,0.08094681271810128,-3.1719608873924185,0.08094681271810128,0.08094681271810128,-3.1719608873924185,2.910497538980564E-07
174542.567152,0.08182523242940795,-3.1257192768272692,0.08182523242940795,0.08182523242940795,-3.1257192768272692,2.9172174403054707E-07
176716.721885,0.08300313142978007,-3.0796239540737913,0.08300313142978007,0.08300313142978007,-3.0796239540737913,2.924454009077198E-07
178917.958543,0.08261840142395012,-3.0343859230005563,0.08261840142395012,0.08261840142395012,-3.0343859230005563,2.931537017128959E-07
181146.614467,0.08251155338450279,-2.9898603170015994,0.08251155338450279,0.08251155338450279,-2.9898603170015994,2.938590098301771E-07
183403.0312,0.08328659210885167,-2.945983082814723,0.08328659210885167,0.08328659210885167,-2.945983082814723,2.945665130816185E-07
185687.554538,0.08411577902345184,-2.9019964846558235,0.08411577902345184,0.08411577902345184,-2.9019964846558235,2.9535236510178574E-07
188000.534587,0.08579544962124976,-2.859137750804853,0.08579544962124976,0.08579544962124976,-2.859137750804853,2.9609151876050017E-07
190342.325811,0.08611485370651584,-2.8175325409525587,0.08611485370651584,0.08611485370651584,-2.8175325409525587,2.967671454645733E-07
192713.287091,0.08663240915347832,-2.7766047681169095,0.08663240915347832,0.08663240915347832,-2.7766047681169095,2.9743659952491483E-07
195113.781779,0.0850477512183837,-2.7377946761442584,0.0850477512183837,0.0850477512183837,-2.7377946761442584,2.9794171295194533E-07
197544.17775,0.08057415142875521,-2.6956950003401676,0.08057415142875521,0.08057415142875521,-2.6956950003401676,2.988719411573927E-07
200004.847465,0.07856110792932773,-2.6512675381793556,0.07856110792932773,0.07856110792932773,-2.6512675381793556,3.001415047773667E-07
202496.168022,0.0802700275345215,-2.6087762394727703,0.0802700275345215,0.0802700275345215,-2.6087762394727703,3.0127735658478874E-07
205018.521217,0.08108339358188053,-2.5662579684426645,0.08108339358188053,0.08108339358188053,-2.5662579684426645,3.025009369009403E-07
207572.293603,0.08180978833549901,-2.525369111137617,0.08180978833549901,0.08180978833549901,-2.525369111137617,3.0361685921288183E-07
210157.876546,0.08302127386065823,-2.485449233988984,0.08302127386065823,0.08302127386065823,-2.485449233988984,3.0469797154240556E-07
212775.666288,0.0841474680437505,-2.4461833734133944,0.0841474680437505,0.0841474680437505,-2.4461833734133944,3.0578006069727936E-07
215426.064007,0.08547228614081927,-2.406978687738519,0.08547228614081927,0.08547228614081927,-2.406978687738519,3.0693727994358157E-07
218109.475878,0.08562951656384939,-2.368795085828393,0.08562951656384939,0.08562951656384939,-2.368795085828393,3.080477947296155E-07
220826.313133,0.08558307140234095,-2.330540815303746,0.08558307140234095,0.08558307140234095,-2.330540815303746,3.0925205681776784E-07
223576.992132,0.08617871437529678,-2.292242669412817,0.08617871437529678,0.08617871437529678,-2.292242669412817,3.105506409913036E-07
226361.934415,0.08725543717970882,-2.2545288067640956,0.08725543717970882,0.08725543717970882,-2.2545288067640956,3.118609131791649E-07
229181.566778,0.08826467356991553,-2.21677340863158,0.08826467356991553,0.08826467356991553,-2.21677340863158,3.1327024325810934E-07
232036.321329,0.08861150622746705,-2.1802555846609533,0.08861150622746705,0.08861150622746705,-2.1802555846609533,3.14598575955842E-07
234926.635562,0.08881796565930516,-2.143419557164836,0.08881796565930516,0.08881796565930516,-2.143419557164836,3.160681129371037E-07
237852.952419,0.08947438203788045,-2.1078396480658,0.08947438203788045,0.08947438203788045,-2.1078396480658,3.1744903834581907E-07
240815.720359,0.091089031694273,-2.072024377354527,0.091089031694273,0.091089031694273,-2.072024377354527,3.189630951501177E-07
243815.393428,0.09097502408720368,-2.036187105562553,0.09097502408720368,0.09097502408720368,-2.036187105562553,3.2058361893828007E-07
246852.431327,0.09170959180907994,-2.001217464441851,0.09170959180907994,0.09170959180907994,-2.001217464441851,3.221724785829294E-07
249927.299485,0.09190273413410034,-1.9668893801790523,0.09190273413410034,0.09190273413410034,-1.9668893801790523,3.237624662464734E-07
253040.469125,0.09266030311401251,-1.9318019586638056,0.09266030311401251,0.09266030311401251,-1.9318019586638056,3.25587366902025E-07
256192.417342,0.09321985831076865,-1.8969232060459398,0.09321985831076865,0.09321985831076865,-1.8969232060459398,3.27494575251784E-07
259383.627176,0.09365679342581523,-1.8641044296166063,0.09365679342581523,0.09365679342581523,-1.8641044296166063,3.291602125774032E-07
262614.587679,0.09441272187707095,-1.8300861177091445,0.09441272187707095,0.09441272187707095,-1.8300861177091445,3.311538118056016E-07
265885.793998,0.09524588600698661,-1.7967152261056984,0.09524588600698661,0.09524588600698661,-1.7967152261056984,3.331545503362125E-07
269197.747447,0.09550951241954618,-1.7640352981368175,0.09550951241954618,0.09550951241954618,-1.7640352981368175,3.351517095814124E-07
272550.955585,0.09555772575896426,-1.7314050516920454,0.09555772575896426,0.09555772575896426,-1.7314050516920454,3.372669166768349E-07
275945.932292,0.09665695984055851,-1.6989912449258542,0.09665695984055851,0.09665695984055851,-1.6989912449258542,3.39472809148944E-07
279383.197851,0.0970764302787405,-1.665887778009623,0.0970764302787405,0.0970764302787405,-1.665887778009623,3.419590529717295E-07
282863.279024,0.09794859198936569,-1.6340717851996043,0.09794859198936569,0.09794859198936569,-1.6340717851996043,3.443280704185439E-07
286386.709135,0.09845851194191464,-1.6029879605203778,0.09845851194191464,0.09845851194191464,-1.6029879605203778,3.466865651149196E-07
289954.028151,0.09879423491969584,-1.571036376288129,0.09879423491969584,0.09879423491969584,-1.571036376288129,3.4938539300610673E-07
293565.782767,0.09895186770186185,-1.540164904338998,0.09895186770186185,0.09895186770186185,-1.540164904338998,3.52003899577896E-07
297222.526484,0.10003996110148966,-1.509535592910215,0.10003996110148966,0.10003996110148966,-1.509535592910215,3.5472765878930503E-07
300924.819702,0.10020128254996886,-1.4783550122895677,0.10020128254996886,0.10020128254996886,-1.4783550122895677,3.5775308258596595E-07
304673.229798,0.10110180265967658,-1.448460001861113,0.10110180265967658,0.10110180265967658,-1.448460001861113,3.606445122787234E-07
308468.331218,0.10186843713281649,-1.4184017061494005,0.10186843713281649,0.10186843713281649,-1.4184017061494005,3.6375611484221085E-07
312310.705563,0.10283790452344509,-1.3872342354318568,0.10283790452344509,0.10283790452344509,-1.3872342354318568,3.673528909771421E-07
316200.941679,0.10280729142819334,-1.358422549434652,0.10280729142819334,0.10280729142819334,-1.358422549434652,3.7052890290704455E-07
320139.635746,0.1043523042487519,-1.3287891705809178,0.1043523042487519,0.1043523042487519,-1.3287891705809178,3.741317842758785E-07
324127.391372,0.1044103624597858,-1.299066777063117,0.1044103624597858,0.1044103624597858,-1.299066777063117,3.7798356918476645E-07
328164.819682,0.10508747259263473,-1.2706857628366839,0.10508747259263473,0.10508747259263473,-1.2706857628366839,3.816716884995267E-07
332252.539414,0.10587035367344208,-1.2402183492921328,0.10587035367344208,0.10587035367344208,-1.2402183492921328,3.8623681768346473E-07
336391.177012,0.10715042171272267,-1.2121796794714483,0.10715042171272267,0.10715042171272267,-1.2121796794714483,3.903089731918116E-07
340581.366726,0.10770244569071766,-1.1829706316966402,0.10770244569071766,0.10770244569071766,-1.1829706316966402,3.950256393799525E-07
344823.750703,0.10875167874331636,-1.155878139195646,0.10875167874331636,0.10875167874331636,-1.155878139195646,3.993106653441669E-07
349118.979092,0.10760101408458167,-1.127026271521574,0.10760101408458167,0.10760101408458167,-1.127026271521574,4.044945113122455E-07
353467.710138,0.1096537964195996,-1.098966651435253,0.1096537964195996,0.1096537964195996,-1.098966651435253,4.0971878052729883E-07
357870.610286,0.10928343511589743,-1.0704907661735588,0.10928343511589743,0.10928343511589743,-1.0704907661735588,4.154427383538822E-07
362328.354283,0.11064886620443387,-1.0427804963555514,0.11064886620443387,0.11064886620443387,-1.0427804963555514,4.2123544749876225E-07
366841.625281,0.11153387268909284,-1.015578170014326,0.11153387268909284,0.11153387268909284,-1.015578170014326,4.271969719271423E-07
371411.11494,0.11210152264415214,-0.9885525734201251,0.11210152264415214,0.11210152264415214,-0.9885525734201251,4.33476406303726E-07
376037.523537,0.11301580682950231,-0.9619896498290355,0.11301580682950231,0.11301580682950231,-0.9619896498290355,4.3996542482924855E-07
380721.560072,0.11323597151466608,-0.9345057376798045,0.11323597151466608,0.11323597151466608,-0.9345057376798045,4.4733274306148794E-07
385463.942375,0.11393939272159913,-0.9081321884539623,0.11393939272159913,0.11393939272159913,-0.9081321884539623,4.5466058184209873E-07
390265.397219,0.11467130322882478,-0.8814359992747691,0.11467130322882478,0.11467130322882478,-0.8814359992747691,4.626678279158152E-07
395126.660429,0.11558543600409255,-0.8547518669460378,0.11558543600409255,0.11558543600409255,-0.8547518669460378,4.7124172786401034E-07
