Frequency (Hz),Trace 1: Impedance: Real (Ω),Trace 1: Impedance: Imaginary (Ω),Trace 1: Impedance: Magnitude (Ω),Trace 2: Impedance: Real (Ω),Trace 2: Impedance: Imaginary (Ω),Trace 2: Impedance: Ls (H)
57049.25797,0.0662655948882487,0.6029741999374132,0.6066044962379169,0.0662655948882487,0.6029741999374132,1.6821660419735012E-06
57876.198835,0.06459086800398575,0.6103273351516296,0.6137356403719748,0.06459086800398575,0.6103273351516296,1.6783516237894917E-06
58715.126379,0.06606034243251624,0.6202174650844134,0.6237256390738134,0.06606034243251624,0.6202174650844134,1.6811796456494416E-06
59566.214353,0.0682738220058626,0.6287197706577955,0.6324158954258496,0.0682738220058626,0.6287197706577955,1.6798760909463656E-06
60429.639024,0.06943568886177627,0.6380295054512622,0.641796669291834,0.06943568886177627,0.6380295054512622,1.6803931195206436E-06
61305.579215,0.0723342726297421,0.6481348345753991,0.6521587312816979,0.0723342726297421,0.6481348345753991,1.6826178633915163E-06
62194.216341,0.07602397951871942,0.6562815625063161,0.660670216331563,0.07602397951871942,0.6562815625063161,1.6794239219973339E-06
63095.734448,0.08223571120357188,0.6644217394240172,0.6694915682937269,0.08223571120357188,0.6644217394240172,1.6759612207097383E-06
64010.320247,0.09308498909243629,0.6644411713007261,0.6709298661662185,0.09308498909243629,0.6644411713007261,1.652063236025374E-06
64938.163158,0.08723241132704541,0.6394730558377077,0.645395446783092,0.08723241132704541,0.6394730558377077,1.567264807953113E-06
65879.455344,0.054439869429346706,0.6515677136554,0.653838041766927,0.054439869429346706,0.6515677136554,1.574090463344823E-06
66834.391757,0.04713011438098347,0.6777828350660103,0.6794194721905482,0.04713011438098347,0.6777828350660103,1.614026636702296E-06
67803.170172,0.047587397457063425,0.6972893206399909,0.698911265523254,0.047587397457063425,0.6972893206399909,1.6367529993586232E-06
68785.991231,0.050297010930255695,0.7113064441657592,0.713082496503914,0.050297010930255695,0.7113064441657592,1.645799306168609E-06
69783.058486,0.05116803605469855,0.7242205934214095,0.7260259195437538,0.05116803605469855,0.7242205934214095,1.6517373963350637E-06
70794.578438,0.05319173101752576,0.7364433725709811,0.7383618362648233,0.05319173101752576,0.7364433725709811,1.6556155236461525E-06
71820.760583,0.053373540182873255,0.7479142664695027,0.749816300689887,0.053373540182873255,0.7479142664695027,1.6573794478270367E-06
72861.817451,0.05335978149706528,0.7590825811947236,0.7609557354765509,0.05335978149706528,0.7590825811947236,1.6580940366103531E-06
73917.964656,0.04941312112313228,0.7706498584546738,0.7722323878699586,0.04941312112313228,0.7706498584546738,1.6593088694599895E-06
74989.420933,0.038380761734162064,0.7890136103367232,0.7899465552604714,0.038380761734162064,0.7890136103367232,1.674575089252504E-06
76076.408193,0.05338842063787261,0.8345633366811804,0.8362692666782822,0.05338842063787261,0.8345633366811804,1.7459404763052043E-06
77179.151559,0.07414607659000932,0.8347836767474838,0.8380700612942448,0.07414607659000932,0.8347836767474838,1.7214486798967136E-06
78297.879419,0.07694031448331244,0.836928046040745,0.8404572364150186,0.07694031448331244,0.836928046040745,1.701211278364493E-06
79432.823472,0.07685212289960296,0.8442098470410113,0.8477007223278645,0.07685212289960296,0.8442098470410113,1.69149432552642E-06
80584.218776,0.07683635695058029,0.8532001575069589,0.8566529837217264,0.07683635695058029,0.8532001575069589,1.6850820740903945E-06
81752.303794,0.07667355285818159,0.8634216643925722,0.8668193607957403,0.07667355285818159,0.8634216643925722,1.6809046287793397E-06
82937.320448,0.07634865027613807,0.8739245370349352,0.8772532204732644,0.07634865027613807,0.8739245370349352,1.6770424846991808E-06
84139.514165,0.07696247585645674,0.8846226593913824,0.8879642291211046,0.07696247585645674,0.8846226593913824,1.6733168762674252E-06
85359.133929,0.0768610487875544,0.8968407628275417,0.900128310125734,0.0768610487875544,0.8968407628275417,1.6721894189909991E-06
86596.432336,0.07731434218897754,0.9093012088387857,0.9125821584404284,0.07731434218897754,0.9093012088387857,1.67119797250545E-06
87851.665641,0.07753233274593845,0.9217203337410003,0.9249754787304623,0.07753233274593845,0.9217203337410003,1.6698186220242718E-06
89125.093813,0.07813501305505008,0.9348650249550817,0.9381245627044302,0.07813501305505008,0.9348650249550817,1.6694331919303599E-06
90416.980592,0.0788112291153378,0.9482952099458176,0.9515645091326455,0.0788112291153378,0.9482952099458176,1.669220418388947E-06
91727.593539,0.07894553595816582,0.9604792718252462,0.9637182312552135,0.07894553595816582,0.9604792718252462,1.6665107842745075E-06
93057.204093,0.07922134217543277,0.974509549786717,0.9777243393112328,0.07922134217543277,0.974509549786717,1.6666953778646825E-06
94406.087629,0.08006191238885908,0.9886485445243303,0.9918850005950479,0.08006191238885908,0.9886485445243303,1.6667177593462745E-06
95774.523512,0.07979518681659467,1.0023980166516913,1.0055690208167412,0.07979518681659467,1.0023980166516913,1.665751949949818E-06
97162.795158,0.0814438815631054,1.017325460289896,1.0205803241284412,0.0814438815631054,1.017325460289896,1.6664030246874123E-06
98571.19009,0.08266215047812368,1.0309101921556996,1.034218959124309,0.08266215047812368,1.0309101921556996,1.6645274629999675E-06
100000,0.08352827499032024,1.0457460223646575,1.0490766015951176,0.08352827499032024,1.0457460223646575,1.66435648678023E-06
101449.520807,0.0844054737951267,1.0609822501119164,1.0643343549181925,0.0844054737951267,1.0609822501119164,1.6644787308489856E-06
102920.052719,0.08538968508172703,1.0763911173895908,1.0797727705001496,0.08538968508172703,1.0763911173895908,1.66452467237355E-06
104411.900298,0.08623137305499166,1.0915657249686614,1.0949664751147903,0.08623137305499166,1.0915657249686614,1.6638724162917907E-06
105925.372518,0.08745448695007303,1.1066788155159515,1.1101289510680685,0.08745448695007303,1.1066788155159515,1.662806556328295E-06
107460.782832,0.08808426647505727,1.1233592687819023,1.1268073858289442,0.08808426647505727,1.1233592687819023,1.6637528201729864E-06
109018.449239,0.08965866415636832,1.1391779555445722,1.1427007878079964,0.08965866415636832,1.1391779555445722,1.6630744974987056E-06
110598.694344,0.09001299448098678,1.1554413294472963,1.1589421922470375,0.09001299448098678,1.1554413294472963,1.6627158225054093E-06
112201.84543,0.09117849609148915,1.171733345036222,1.1752755208968149,0.09117849609148915,1.171733345036222,1.6620685081731643E-06
113828.234525,0.0918428989924479,1.1885234846216037,1.19206677312658,0.0918428989924479,1.1885234846216037,1.6617967268638219E-06
115478.198469,0.09334322094175998,1.2050525657475777,1.2086623362670825,0.09334322094175998,1.2050525657475777,1.6608336038060383E-06
117152.078983,0.09406083294915579,1.2224105168206303,1.2260240258366757,0.09406083294915579,1.2224105168206303,1.6606847947423402E-06
118850.222744,0.09544205249816753,1.2402295856042185,1.2438965432836746,0.09544205249816753,1.2402295856042185,1.6608186721104758E-06
120572.981451,0.09616099739749098,1.2577265661130153,1.261397261978524,0.09616099739749098,1.2577265661130153,1.6601845425563349E-06
122320.711905,0.09762179026325223,1.2757239275647851,1.279453615140277,0.09762179026325223,1.2757239275647851,1.6598805380582745E-06
124093.776075,0.09891037615026516,1.2939443326196514,1.297719229428578,0.09891037615026516,1.2939443326196514,1.6595323563826133E-06
125892.541179,0.099904794316056,1.3120725255081414,1.3158705407906377,0.099904794316056,1.3120725255081414,1.6587386843893586E-06
127717.379758,0.10131793987837573,1.3305967914032997,1.3344486300468648,0.10131793987837573,1.3305967914032997,1.6581224655196993E-06
129568.669752,0.10203456489286004,1.3493943033903213,1.3532464810429494,0.10203456489286004,1.3493943033903213,1.6575208650029326E-06
131446.794579,0.10400873828379159,1.3686471129253068,1.372593434837193,0.10400873828379159,1.3686471129253068,1.6571492219964274E-06
133352.143216,0.10506574601027309,1.3880475402151664,1.3920182415766214,0.10506574601027309,1.3880475402151664,1.6566259974836619E-06
135285.110279,0.10592316407730638,1.408211579781876,1.412189636741438,0.10592316407730638,1.408211579781876,1.656677762832284E-06
137246.096101,0.10764374249211384,1.427438253134035,1.4314912300842273,0.10764374249211384,1.427438253134035,1.6553028493980349E-06
139235.50682,0.10871991744537284,1.4480170305351958,1.4520927453745147,0.10871991744537284,1.4480170305351958,1.655174555358611E-06
141253.754462,0.10984176677353488,1.468462148371062,1.4725645299702443,0.10984176677353488,1.468462148371062,1.6545613994244102E-06
143301.257024,0.11119288615203506,1.489255019078756,1.4934002711202663,0.11119288615203506,1.489255019078756,1.6540140870578868E-06
145378.438561,0.11283558161258904,1.510399684028615,1.514608554706988,0.11283558161258904,1.510399684028615,1.653529767804774E-06
147485.729276,0.11442145303936387,1.5316060494842816,1.5358741353810499,0.11442145303936387,1.5316060494842816,1.6527882042655392E-06
149623.565609,0.11542270110740585,1.5529149387866215,1.5571985124053982,0.11542270110740585,1.5529149387866215,1.651839318914562E-06
151792.390325,0.11752019288479637,1.5750055460263075,1.5793838880238416,0.11752019288479637,1.5750055460263075,1.6513997672118585E-06
153992.652606,0.11871836644438881,1.597474519558251,1.6018797992262368,0.11871836644438881,1.597474519558251,1.6510266038572033E-06
156224.808147,0.12079268485990925,1.6199145672980084,1.6244119176058638,0.12079268485990925,1.6199145672980084,1.650297502874531E-06
158489.319246,0.1223112986002189,1.6433855556023775,1.6479308657003202,0.1223112986002189,1.6433855556023775,1.6502874504367608E-06
160786.654905,0.12451761471706349,1.6666940763950358,1.6713389185515692,0.12451761471706349,1.6666940763950358,1.6497799586475635E-06
163117.290923,0.12629024483110113,1.6901280833028358,1.6948398637949298,0.12629024483110113,1.6901280833028358,1.6490725011063087E-06
165481.709994,0.12815043220467232,1.7143304099169332,1.7191135179621513,0.12815043220467232,1.7143304099169332,1.6487874027947126E-06
167880.401812,0.1306206434333842,1.7389529024910946,1.7438517567652227,0.1306206434333842,1.7389529024910946,1.6485721218691623E-06
170313.863167,0.13260507372266306,1.7634553800725188,1.768434048270872,0.13260507372266306,1.7634553800725188,1.6479142416336167E-06
172782.598051,0.1346983979475124,1.7884641766532698,1.7935294169825273,0.1346983979475124,1.7884641766532698,1.6474049902474958E-06
175287.11776,0.13683824105262168,1.813592798096604,1.8187477949188682,0.13683824105262168,1.813592798096604,1.6466826670522365E-06
177827.941004,0.13916589990824813,1.838940501752628,1.8441988278608898,0.13916589990824813,1.838940501752628,1.6458407450111432E-06
180405.594009,0.14156019428044084,1.865221473732459,1.870585586033797,0.14156019428044084,1.865221473732459,1.6455100471599629E-06
183020.610631,0.144285264802066,1.891471615884066,1.896966818722479,0.144285264802066,1.891471615884066,1.6448259917179748E-06
185673.532463,0.14680769986292663,1.9177622963782923,1.9233732675040445,0.14680769986292663,1.9177622963782923,1.6438603019775717E-06
188364.908949,0.1499754759803165,1.9441489628613062,1.9499250839943096,0.1499754759803165,1.9441489628613062,1.6426675184502362E-06
191095.297497,0.15273775593361533,1.9697865583288476,1.975699346424107,0.15273775593361533,1.9697865583288476,1.6405493578350864E-06
193865.263595,0.15425726413700488,1.9944959256149073,2.0004522740704163,0.15425726413700488,1.9944959256149073,1.6373943410584496E-06
196675.380928,0.15183818786997497,2.020591852423914,2.02628879219561,0.15183818786997497,2.020591852423914,1.6351166056833716E-06
199526.231497,0.15084755356455185,2.052935331300012,2.058469931506482,0.15084755356455185,2.052935331300012,1.6375531346078042E-06
202418.405738,0.15438638510440988,2.0847356825591,2.0904444556220008,0.15438638510440988,2.0847356825591,1.6391591847077232E-06
205352.502646,0.1580615449028987,2.1152560311853783,2.121153348874901,0.1580615449028987,2.1152560311853783,1.6393929897627904E-06
208329.129899,0.16162767616153542,2.1460732028180005,2.1521509467402344,0.16162767616153542,2.1460732028180005,1.6395122402283883E-06
211348.903984,0.16521456604056303,2.1763481929250763,2.1826102056208336,0.16521456604056303,2.1763481929250763,1.6388851149157696E-06
214412.450322,0.16857247428496683,2.2071637911723405,2.2135918052226375,0.16857247428496683,2.2071637911723405,1.6383424892117018E-06
217520.403402,0.17200736184126628,2.2382987286157943,2.2448981560531145,0.17200736184126628,2.2382987286157943,1.637714445192285E-06
220673.406908,0.1755894688813977,2.269482148768742,2.2762646781870597,0.1755894688813977,2.269482148768742,1.6368048479260012E-06
223872.113857,0.1785126177970395,2.3020131305934686,2.3089242534430388,0.1785126177970395,2.3020131305934686,1.6365449116651719E-06
227117.186728,0.18228641679755284,2.3345147125179815,2.3416206526061827,0.18228641679755284,2.3345147125179815,1.6359376477437912E-06
230409.297606,0.18542413823832865,2.36760103482239,2.3748508945054803,0.18542413823832865,2.36760103482239,1.6354175455446441E-06
233749.128315,0.18921055932469386,2.4011400989978475,2.4085834863619233,0.18921055932469386,2.4011400989978475,1.634886592161666E-06
237137.370566,0.19352351051264,2.434801616839501,2.442480350480917,0.19352351051264,2.434801616839501,1.6341191261555871E-06
240574.726093,0.19681411502821575,2.4688620494836004,2.476694493726407,0.19681411502821575,2.4688620494836004,1.6333037363010663E-06
244061.906804,0.20034907775827013,2.5041891641238685,2.5121909009217407,0.20034907775827013,2.5041891641238685,1.6330040567434558E-06
247599.634925,0.20438024501901195,2.5388671563911696,2.547080234769964,0.20438024501901195,2.5388671563911696,1.6319622519464375E-06
251188.643151,0.20846072190113796,2.5750745914968167,2.58349860157656,0.20846072190113796,2.5750745914968167,1.6315859066155792E-06
254829.674798,0.21209271285548115,2.610857473978104,2.6194579722289353,0.21209271285548115,2.610857473978104,1.6306219949518061E-06
258523.483956,0.21661809844065094,2.647100258372236,2.6559486400242007,0.21661809844065094,2.647100258372236,1.6296356699706192E-06
262270.835647,0.22046351842772136,2.6845207397624495,2.693558197843934,0.22046351842772136,2.6845207397624495,1.6290593062393082E-06
266072.50598,0.22480398033505206,2.722136923335046,2.7314037158498694,0.22480398033505206,2.722136923335046,1.6282837850007019E-06
269929.282315,0.22932012588363224,2.760321873362744,2.7698311437161824,0.22932012588363224,2.760321873362744,1.627533207596531E-06
273841.963426,0.23398252522519775,2.798785562623238,2.8085491713087443,0.23398252522519775,2.798785562623238,1.6266336662682112E-06
277811.359664,0.2380744247657206,2.8384468572313226,2.8484135923446754,0.2380744247657206,2.8384468572313226,1.6261136642446678E-06
281838.293126,0.2431572339630067,2.8777569250193036,2.8880114888838477,0.2431572339630067,2.8777569250193036,1.6250781061500226E-06
285923.597827,0.24771830682569237,2.9180945046454205,2.928590086983563,0.24771830682569237,2.9180945046454205,1.6243121181785787E-06
290068.119869,0.2521968840524279,2.9582906032152665,2.9690211453267725,0.2521968840524279,2.9582906032152665,1.62315863189877E-06
294272.717621,0.2571247985662872,3.000096128114748,3.011094475430297,0.2571247985662872,3.000096128114748,1.6225769497098772E-06
298538.261892,0.2625481945555556,3.0413132263561615,3.052624722312474,0.2625481945555556,3.0413132263561615,1.621366823795776E-06
302865.636114,0.2675279290404938,3.084346923671373,3.095927508579256,0.2675279290404938,3.084346923671373,1.6208146470859672E-06
307255.736527,0.2730743559369717,3.1271804798640463,3.1390806548276387,0.2730743559369717,3.1271804798640463,1.6198435770038503E-06
311709.472358,0.27849386107160534,3.1709091494769113,3.1831154023834825,0.27849386107160534,3.1709091494769113,1.619026401144963E-06
316227.766017,0.28473063446438773,3.2155926676808653,3.2281740564358414,0.28473063446438773,3.2155926676808653,1.618382454132606E-06
320811.553282,0.2899022764458206,3.260446120125509,3.273309064559892,0.2899022764458206,3.260446120125509,1.6175106893567151E-06
325461.783498,0.2954805579633325,3.305954734524955,3.319133240299685,0.2954805579633325,3.305954734524955,1.6166538263959783E-06
330179.419768,0.3017474079871331,3.35167189948509,3.3652274841420375,0.3017474079871331,3.35167189948509,1.6155917615945643E-06
334965.439158,0.3080071939349866,3.3986262229113797,3.412554561406539,0.3080071939349866,3.3986262229113797,1.6148178285430297E-06
339820.832894,0.313936024730276,3.4460998284311124,3.46036990148978,0.313936024730276,3.4460998284311124,1.6139793944123074E-06
344746.606573,0.32004529117129027,3.493533725413506,3.508162892313081,0.32004529117129027,3.493533725413506,1.6128169230871543E-06
349743.780366,0.32669515762050994,3.542274928996135,3.557308167506333,0.32669515762050994,3.542274928996135,1.611953082197066E-06
354813.389234,0.33325570048343073,3.592137873002448,3.607563424329953,0.33325570048343073,3.592137873002448,1.6112878377847944E-06
359956.483136,0.3397822837933383,3.642195167402187,3.6580100652988445,0.3397822837933383,3.642195167402187,1.6103984558001616E-06
365174.127255,0.34752966241442584,3.692755491880434,3.7090726589096352,0.34752966241442584,3.692755491880434,1.6094247820358618E-06
370467.402211,0.3542117142954362,3.743916846474103,3.760635490426678,0.3542117142954362,3.743916846474103,1.608408375703728E-06
375837.404288,0.3615530583305527,3.795385048107802,3.8125671505415406,0.3615530583305527,3.795385048107802,1.6072223904583684E-06
381285.245664,0.36859500583105664,3.8479351609942967,3.865548768485504,0.36859500583105664,3.8479351609942967,1.6061935480950435E-06
386812.054633,0.37599832793474575,3.9015336956354947,3.9196096643401734,0.37599832793474575,3.9015336956354947,1.6052973682247918E-06
392418.975848,0.3835926518414199,3.9556426510047644,3.974198297140535,0.3835926518414199,3.9556426510047644,1.6043059071037173E-06
398107.170553,0.3917684272194438,4.010143871174554,4.02923520883118,0.3917684272194438,4.010143871174554,1.60317187635818E-06
403877.816824,0.3995128814630363,4.065674666334766,4.085256544567453,0.3995128814630363,4.065674666334766,1.6021484547952986E-06
409732.109814,0.4076633224549538,4.121744671863234,4.141855686103509,0.4076633224549538,4.121744671863234,1.6010364405843336E-06
415671.261998,0.41611876650218504,4.178437369599794,4.199106295332776,0.41611876650218504,4.178437369599794,1.5998675457503817E-06
421696.503429,0.42412743170954903,4.236025449570564,4.257205149829878,0.42412743170954903,4.236025449570564,1.5987431336995524E-06
427809.081988,0.43285431934945195,4.294852709871019,4.3166100890937456,0.43285431934945195,4.294852709871019,1.5977852444160313E-06
434010.263645,0.4418670715036468,4.354122577437861,4.376486025138585,0.4418670715036468,4.354122577437861,1.5966906524452258E-06
440301.33272,0.4502723323496345,4.414077300111671,4.43698361329414,0.4502723323496345,4.414077300111671,1.595548705616237E-06
446683.592151,0.4598320810687217,4.474719969084218,4.498284600211624,0.4598320810687217,4.474719969084218,1.5943585449429678E-06
453158.36376,0.4691523763884083,4.536208021858984,4.560404277018507,0.4691523763884083,4.536208021858984,1.5931735731006555E-06
459726.988531,0.4790329225870896,4.598576350030582,4.6234594177934465,0.4790329225870896,4.598576350030582,1.5920017217860184E-06
466390.826884,0.48849828466457323,4.661364855831004,4.686891602469235,0.48849828466457323,4.661364855831004,1.590681496282652E-06
473151.258961,0.4987757876475553,4.725917568310405,4.752165206388386,0.4987757876475553,4.725917568310405,1.5896674211394793E-06
480009.684908,0.5085798800098071,4.79023786125765,4.817160186435267,0.5085798800098071,4.79023786125765,1.5882805246965497E-06
486967.525166,0.5194582389630908,4.8556471652839965,4.8833539965639545,0.5194582389630908,4.8556471652839965,1.5869646502642272E-06
494026.220766,0.5293731240420564,4.922595239490366,4.950977660655647,0.5293731240420564,4.922595239490366,1.5858578599143118E-06
501187.233627,0.5403560718631604,4.990020487859646,5.019192081765591,0.5403560718631604,4.990020487859646,1.5846102484002086E-06
508452.04686,0.5516860277094896,5.0583475367609,5.088343274173327,0.5516860277094896,5.0583475367609,1.5833568166830097E-06
515822.165072,0.5631173559723591,5.127682508013081,5.1585103527647025,0.5631173559723591,5.127682508013081,1.5821266960139563E-06
523299.114681,0.5751131991210813,5.19755410387339,5.229275652946057,0.5751131991210813,5.19755410387339,1.580771693304474E-06
530884.444231,0.5866358955968644,5.269196356362841,5.301751778036215,0.5866358955968644,5.269196356362841,1.5796632494133657E-06
538579.724711,0.5990097243538164,5.341716218764036,5.375197188166885,0.5990097243538164,5.341716218764036,1.5785231077286426E-06
546386.549882,0.6111229315914889,5.414321376324265,5.448701423609012,0.6111229315914889,5.414321376324265,1.577117904377809E-06
554306.536608,0.6240466736578153,5.488336344214518,5.523700759285332,0.6240466736578153,5.488336344214518,1.5758353922323848E-06
562341.32519,0.6375488919387546,5.563273958303873,5.599686216633427,0.6375488919387546,5.563273958303873,1.5745286902742134E-06
570492.579705,0.6503692604375231,5.6390785465691495,5.67645902207516,0.6503692604375231,5.6390785465691495,1.5731794892652747E-06
578761.988349,0.6635631749872182,5.715994601383912,5.754381840845213,0.6635631749872182,5.715994601383912,1.5718530480758885E-06
587151.263793,0.6778956177884385,5.793967563783341,5.8334897444660205,0.6778956177884385,5.793967563783341,1.5705298357585156E-06
595662.143529,0.6917097076239407,5.872932813866303,5.913527048708644,0.6917097076239407,5.872932813866303,1.569188671678461E-06
604296.390238,0.7063398457623745,5.952889283384217,5.994648179663447,0.7063398457623745,5.952889283384217,1.567826269417605E-06
613055.79215,0.7208197200847389,6.033671846616178,6.076576093616513,0.7208197200847389,6.033671846616178,1.5663969114713288E-06
621942.163415,0.7357925478772313,6.115394459224513,6.15949998501709,0.7357925478772313,6.115394459224513,1.5649288863101634E-06
630957.34448,0.7508347977515825,6.198426332829544,6.243736212960103,0.7508347977515825,6.198426332829544,1.5635132848383255E-06
640103.202471,0.7664982423461079,6.282605106287337,6.329190033256025,0.7664982423461079,6.282605106287337,1.5621038206027617E-06
649381.631576,0.7823302590805703,6.367191873211778,6.415073887693514,0.7823302590805703,6.367191873211778,1.5605154364727359E-06
658794.553442,0.7987509061831933,6.45337102694189,6.502614906443522,0.7987509061831933,6.45337102694189,1.5590382360898603E-06
668343.917569,0.8144964948988326,6.540314885952213,6.5908363162508135,0.8144964948988326,6.540314885952213,1.5574667713936892E-06
678031.701715,0.831379824245028,6.628419156192193,6.68035425126073,0.831379824245028,6.628419156192193,1.5558943201691581E-06
687859.912309,0.848546238969889,6.718479875416862,6.77185370161312,0.848546238969889,6.718479875416862,1.5545015243680516E-06
697830.58486,0.8664516241725677,6.809255457927371,6.86416042268426,0.8664516241725677,6.809255457927371,1.552993933508987E-06
707945.784384,0.8850915485872446,6.901310363575174,6.957835280011353,0.8850915485872446,6.901310363575174,1.551499680346339E-06
718207.60583,0.9028535112084943,6.994810294728902,7.052837409294711,0.9028535112084943,6.994810294728902,1.5500513018232932E-06
728618.174513,0.922665166189245,7.089289177008217,7.149079104622137,0.922665166189245,7.089289177008217,1.5485414102974745E-06
739179.646555,0.9420143616139167,7.185463588399172,7.246949567762782,0.9420143616139167,7.185463588399172,1.5471232924640122E-06
749894.209332,0.9614615804814599,7.282052879969456,7.345250337286903,0.9614615804814599,7.282052879969456,1.545517617393148E-06
760764.081926,0.9816701771142945,7.3803200196499485,7.445320673354603,0.9816701771142945,7.3803200196499485,1.5439929941929342E-06
771791.515585,1.0023466913456436,7.479731489960155,7.546594069615321,1.0023466913456436,7.479731489960155,1.5424323999272564E-06
782978.794189,1.023368929423448,7.580059332563466,7.648828894078609,1.023368929423448,7.580059332563466,1.5407874653321962E-06
794328.234724,1.0446480073065296,7.682534830225203,7.753233575534333,1.0446480073065296,7.682534830225203,1.5393049626781103E-06
805842.187761,1.0657999172925199,7.7857936207169764,7.858403894436701,1.0657999172925199,7.7857936207169764,1.5377049743118732E-06
817523.037944,1.0884422117385675,7.890043364543085,7.964765579894031,1.0884422117385675,7.890043364543085,1.536029377024674E-06
829373.20448,1.1115175547778153,7.995498276688461,8.072388987598863,1.1115175547778153,7.995498276688461,1.5343190090347145E-06
841395.141645,1.1340825908471224,8.10265944235906,8.181640016629489,1.1340825908471224,8.10265944235906,1.5326666849067232E-06
853591.339291,1.15746430357923,8.210995816395748,8.292175583701098,1.15746430357923,8.210995816395748,1.5309674685449738E-06
865964.32336,1.1817296315171837,8.321122689642667,8.404615859043872,1.1817296315171837,8.321122689642667,1.5293329902924857E-06
878516.656407,1.2057698434767494,8.432604241929507,8.518373977259126,1.2057698434767494,8.432604241929507,1.527678090623476E-06
891250.938134,1.2312217752423706,8.545031139489767,8.633276564241458,1.2312217752423706,8.545031139489767,1.525927083534237E-06
904169.805923,1.2566075375694534,8.659039038905375,8.749743972297916,1.2566075375694534,8.659039038905375,1.5241925315794587E-06
917275.93539,1.283062546694452,8.774653571697511,8.867964524175429,1.283062546694452,8.774653571697511,1.5224747929976475E-06
930572.04093,1.3090674766932278,8.891211909286172,8.987063306462696,1.3090674766932278,8.891211909286172,1.520656395421264E-06
944060.876286,1.3367650856630546,9.010047737430275,9.108671754159339,1.3367650856630546,9.010047737430275,1.5189630996545528E-06
957745.235117,1.3637867702819697,9.129283012974817,9.2305862590513,1.3637867702819697,9.129283012974817,1.5170741290321493E-06
971627.951577,1.3919482174144433,9.251311325226903,9.355441255025589,1.3919482174144433,9.251311325226903,1.5153865480116438E-06
985711.900901,1.4207503152726921,9.37380427246239,9.480861669530972,1.4207503152726921,9.37380427246239,1.5135125021567077E-06
1000000,1.4504740439184958,9.497854982917227,9.607971910273617,1.4504740439184958,9.497854982917227,1.511630569301266E-06
1014495.208069,1.4806905159949384,9.624941713073405,9.738169611596307,1.4806905159949384,9.624941713073405,1.5099697252614517E-06
1029200.527194,1.511326786328913,9.752661981080816,9.869069073235554,1.511326786328913,9.752661981080816,1.5081457126972773E-06
1044119.002981,1.5424635989046303,9.881837212557944,10.00149492073264,1.5424635989046303,9.881837212557944,1.5062873434137208E-06
1059253.725177,1.5746570451857251,10.01336438569272,10.13642003523001,1.5746570451857251,10.01336438569272,1.5045275754843675E-06
1074607.828321,1.6071490998999016,10.146006061341733,10.272505401609301,1.6071490998999016,10.146006061341733,1.5026756503587555E-06
1090184.492385,1.6401434497306544,10.280616348685,10.410626448227966,1.6401434497306544,10.280616348685,1.5008568928961981E-06
1105986.943436,1.6748410711318633,10.416801172442726,10.550584783781149,1.6748410711318633,10.416801172442726,1.4990099183712898E-06
1122018.454302,1.709110179669042,10.554437354493226,10.691922440617043,1.709110179669042,10.554437354493226,1.4971151945681055E-06
1138282.345254,1.744304415616833,10.693559775789112,10.834888950640668,1.744304415616833,10.693559775789112,1.4951763985988225E-06
1154781.984689,1.7801915284872234,10.834476080898588,10.979751992903177,1.7801915284872234,10.834476080898588,1.493234607873028E-06
1171520.789832,1.817268807477906,10.977716741795174,11.127116912377717,1.817268807477906,10.977716741795174,1.4913588375754783E-06
1188502.227437,1.8545057091272235,11.12295139086813,11.276490547541849,1.8545057091272235,11.12295139086813,1.4894988454881746E-06
1205729.814514,1.8925968765758958,11.269281437852015,11.427100553628678,1.8925968765758958,11.269281437852015,1.4875321355894567E-06
1223207.11905,1.9312518453874457,11.417586470770958,11.579767463461625,1.9312518453874457,11.417586470770958,1.485574516941695E-06
1240937.760752,1.971109366055066,11.567225880916371,11.733967219704152,1.971109366055066,11.567225880916371,1.4835402991466083E-06
1258925.411794,2.0115535399700617,11.719625333211354,11.891003557102128,2.0115535399700617,11.719625333211354,1.4816098598784973E-06
1277173.797581,2.052661825473342,11.873059267286807,12.049189057121675,2.052661825473342,11.873059267286807,1.4795606326960274E-06
1295686.697517,2.094843582905939,12.029005945712845,12.210051338091793,2.094843582905939,12.029005945712845,1.4775761458466929E-06
1314467.945789,2.1375538748782867,12.186580515836905,12.372626286968456,2.1375538748782867,12.186580515836905,1.4755434202076487E-06
1333521.432163,2.181710874974591,12.346090466585771,12.537376605618197,2.181710874974591,12.346090466585771,1.4734981217584733E-06
1352851.102787,2.2257597829395377,12.507431255319254,12.70393022721268,2.2257597829395377,12.507431255319254,1.4714254255810314E-06
1372460.961008,2.2712200026626412,12.671013771548454,12.872957325310507,2.2712200026626412,12.671013771548454,1.4693711027279713E-06
1392355.068204,2.3178713899258483,12.836171243245277,13.04376555930663,2.3178713899258483,12.836171243245277,1.4672551207586122E-06
1412537.544623,2.365000266062628,13.003119276782119,13.216441926051772,2.365000266062628,13.003119276782119,1.4651013818296268E-06
1433012.570237,2.41367930302223,13.173278646367837,13.392576976545206,2.41367930302223,13.173278646367837,1.4630663099833147E-06
1453784.385608,2.4627117960960137,13.34440956751692,13.569753722756634,2.4627117960960137,13.34440956751692,1.4608966545096534E-06
1474857.292764,2.5127501746465257,13.517644582405932,13.749204649594631,2.5127501746465257,13.517644582405932,1.4587173720498672E-06
