Frequency (Hz),Trace 1: Impedance: Real (Ω),Trace 1: Impedance: Imaginary (Ω),Trace 1: Impedance: Magnitude (Ω),Trace 2: Impedance: Real (Ω),Trace 2: Impedance: Imaginary (Ω),Trace 2: Impedance: Ls (H)
7717.915156,3.227473965112539,4.96383175163171,5.920828814784834,3.227473965112539,4.96383175163171,0.00010236162797598495
7829.787942,3.27612373030092,4.9951147786851635,5.97362187859926,3.27612373030092,4.9951147786851635,0.00010153496036267524
7943.282347,3.324813472930653,5.025765169642064,6.026002005489918,3.324813472930653,5.025765169642064,0.00010069834290477001
8058.421878,3.3740953271569833,5.056497499756299,6.07887211921622,3.3740953271569833,5.056497499756299,9.986652275119626E-05
8175.230379,3.4236790231111143,5.086887502601277,6.131721007793173,3.4236790231111143,5.086887502601277,9.903125091997849E-05
8293.732045,3.4735614754256825,5.116945805398629,6.184558488602729,3.4735614754256825,5.116945805398629,9.819309498351792E-05
8413.951416,3.524077839214849,5.146716569882097,6.237613010402627,3.524077839214849,5.146716569882097,9.735323420480515E-05
8535.913393,3.574502197092374,5.176549646880145,6.290765629367633,3.574502197092374,5.176549646880145,9.651848917975313E-05
8659.643234,3.6254984302673052,5.205799864774011,6.343862474861179,3.6254984302673052,5.205799864774011,9.567701103122654E-05
8785.166564,3.676655510683402,5.234808875392388,6.396953939659527,3.676655510683402,5.234808875392388,9.483550511997148E-05
8912.509381,3.7281110936486663,5.263527928070453,6.450080509277686,3.7281110936486663,5.263527928070453,9.399333588815382E-05
9041.698059,3.7803716418142224,5.291969920907111,6.503549445804096,3.7803716418142224,5.291969920907111,9.315099510181435E-05
9172.759354,3.8322169348263584,5.320173029421306,6.5566857251626605,3.8322169348263584,5.320173029421306,9.230939165185303E-05
9305.720409,3.8846863590419427,5.348107721082562,6.610071429601156,3.8846863590419427,5.348107721082562,9.146823057084407E-05
9440.608763,3.9374632404298993,5.375750510343843,6.663505857969873,3.9374632404298993,5.375750510343843,9.062734067565783E-05
9577.452351,3.9903968431118124,5.402972414465328,6.716798186412184,3.9903968431118124,5.402972414465328,8.978481287474376E-05
9716.279516,4.043539634128817,5.43015500339191,6.7702877437840705,4.043539634128817,5.43015500339191,8.894721576523757E-05
9857.119009,4.096808929386952,5.4570024824190115,6.823688115457205,4.096808929386952,5.4570024824190115,8.810981370405907E-05
10000,4.150574191291634,5.4833103843756446,6.877060337732829,4.150574191291634,5.4833103843756446,8.726959521805045E-05
10144.952081,4.204643536076165,5.509784215164041,6.9308548796766685,4.204643536076165,5.509784215164041,8.643800248750098E-05
10292.005272,4.25876217909861,5.5359054826932175,6.984504621763349,4.25876217909861,5.5359054826932175,8.56069054353425E-05
10441.19003,4.313588001515068,5.5610749779201765,7.037939780707465,4.313588001515068,5.5610749779201765,8.476740382060156E-05
10592.537252,4.367340691059524,5.586603845854978,7.09110761745342,4.367340691059524,5.586603845854978,8.393981498588859E-05
10746.078283,4.421841820980219,5.611988542826435,7.1447253617325845,4.421841820980219,5.611988542826435,8.311643500484165E-05
10901.844924,4.476742146889619,5.636987759788908,7.198392268676933,4.476742146889619,5.636987759788908,8.229382020871187E-05
11059.869434,4.531798697891661,5.661486055649848,7.251870365397484,4.531798697891661,5.661486055649848,8.147053601125818E-05
11220.184543,4.586932718282413,5.686099959258832,7.305592687026356,4.586932718282413,5.686099959258832,8.065561773627486E-05
11382.823453,4.642210706984399,5.7100818478452915,7.359018613723769,4.642210706984399,5.7100818478452915,7.983851768379719E-05
11547.819847,4.697391413020437,5.733978855536289,7.4124219795459165,4.697391413020437,5.733978855536289,7.902713157411186E-05
11715.207898,4.752768779267566,5.757620538696784,7.465855968126062,4.752768779267566,5.757620538696784,7.82191641120985E-05
11885.022274,4.808089300390574,5.781093995007139,7.519226722186126,4.808089300390574,5.781093995007139,7.741589915208425E-05
12057.298145,4.864038890519246,5.804256847584824,7.572864179504279,4.864038890519246,5.804256847584824,7.661552009072481E-05
12232.07119,4.91974010158616,5.827154554472055,7.626242381989928,4.91974010158616,5.827154554472055,7.581875849961258E-05
12409.377608,4.975658683508099,5.84994994341735,7.679784741466275,4.975658683508099,5.84994994341735,7.502781201007231E-05
12589.254118,5.031286610431427,5.872482966615079,7.733039580235627,5.031286610431427,5.872482966615079,7.424067252907505E-05
12771.737976,5.087180296684646,5.8945998837644655,7.7862514190496395,5.087180296684646,5.8945998837644655,7.345552428439722E-05
12956.866975,5.143120658536682,5.916931681002207,7.839755775910012,5.143120658536682,5.916931681002207,7.268029584509482E-05
13144.679458,5.199215336020543,5.938710385328431,7.893042578823389,5.199215336020543,5.938710385328431,7.190552774118429E-05
13335.214322,5.25549423165349,5.96036215243671,7.946454341852288,5.25549423165349,5.96036215243671,7.113654691047202E-05
13528.511028,5.311557581284535,5.981790673490304,7.999653967563647,5.311557581284535,5.981790673490304,7.037223477561995E-05
13724.60961,5.367572495691646,6.003203378417291,8.052905394896069,5.367572495691646,6.003203378417291,6.961505785672237E-05
13923.550682,5.4237892003522585,6.0245471065264065,8.106334382975668,5.4237892003522585,6.0245471065264065,6.886436324990087E-05
14125.375446,5.479699774222974,6.045335317454675,8.159239469220408,5.479699774222974,6.045335317454675,6.811464956093484E-05
14330.125702,5.536020105542874,6.066266878819603,8.212619098316848,5.536020105542874,6.066266878819603,6.737389328999645E-05
14537.843856,5.592267583800304,6.087290967740505,8.26610960819894,5.592267583800304,6.087290967740505,6.664141238211884E-05
14748.572928,5.648272055708503,6.107524184711775,8.318943976379261,5.648272055708503,6.107524184711775,6.59075741629731E-05
14962.356561,5.704498919250286,6.128302660817094,8.372419090221507,5.704498919250286,6.128302660817094,6.518690135847615E-05
15179.239032,5.760389701381597,6.148841287748947,8.425576460617355,5.760389701381597,6.148841287748947,6.447085279899163E-05
15399.265261,5.816752736386777,6.16928057914589,8.479070424314784,5.816752736386777,6.16928057914589,6.376093163214583E-05
15622.480815,5.87275891943747,6.189588323013032,8.532309238079199,5.87275891943747,6.189588323013032,6.30567954588587E-05
15848.931925,5.9289337420516155,6.2096488813201605,8.585568970482905,5.9289337420516155,6.2096488813201605,6.235728180321284E-05
16078.665491,5.984929778324552,6.229809410546463,8.638860442396858,5.984929778324552,6.229809410546463,6.166587412144804E-05
16311.729092,6.0408184400563485,6.2498522458312245,8.69207343045642,6.0408184400563485,6.2498522458312245,6.098034567076434E-05
16548.170999,6.096995706404381,6.2699500548726785,8.74560634458877,6.096995706404381,6.2699500548726785,6.030234666009854E-05
16788.040181,6.152932936641887,6.290107406629859,8.799092845842257,6.152932936641887,6.290107406629859,5.96318376386238E-05
17031.386317,6.208689319974878,6.310118473560096,8.85242442624248,6.208689319974878,6.310118473560096,5.8966811501430084E-05
17278.259805,6.264422878400552,6.3302351100228496,8.905889655031341,6.264422878400552,6.3302351100228496,5.8309587890468945E-05
17528.711776,6.320180664181108,6.350321718620646,8.959423505888859,6.320180664181108,6.350321718620646,5.7658834525769766E-05
17782.7941,6.376262027006876,6.370262253452628,9.013154753737073,6.376262027006876,6.370262253452628,5.701346597881949E-05
18040.559401,6.432019918420187,6.390022287801407,9.066601627376862,6.432019918420187,6.390022287801407,5.63731761840269E-05
18302.061063,6.487672699076024,6.4102663774300375,9.120384426105426,6.487672699076024,6.4102663774300375,5.5743753503603294E-05
18567.353246,6.54365137395292,6.430435761016336,9.174414279963255,6.54365137395292,6.430435761016336,5.512016839670589E-05
18836.490895,6.599316663796465,6.450343896625411,9.228104724903938,6.599316663796465,6.450343896625411,5.4500815545377185E-05
19109.52975,6.654854349508017,6.470773772118933,9.282133355167229,6.654854349508017,6.470773772118933,5.389225401855415E-05
19386.52636,6.710393547263172,6.49087258538373,9.335995312704334,6.710393547263172,6.49087258538373,5.3287238660504994E-05
19667.538093,6.766347174362524,6.511118086686383,9.390320166148664,6.766347174362524,6.511118086686383,5.2689697289566185E-05
19952.62315,6.821722508769382,6.531598093646881,9.444451897467761,6.821722508769382,6.531598093646881,5.21002233680488E-05
20241.840574,6.87711018288952,6.552177064388234,9.498719321608464,6.87711018288952,6.552177064388234,5.151761590051199E-05
20535.250265,6.932847526007831,6.572774277946525,9.55331023926829,6.932847526007831,6.572774277946525,5.094116227769542E-05
20832.91299,6.988304452294507,6.594092499288175,9.608249320616519,6.988304452294507,6.594092499288175,5.037617240424635E-05
21134.890398,7.0436746118344455,6.614660856802116,9.662664761229752,7.0436746118344455,6.614660856802116,4.981128136515678E-05
21441.245032,7.0993183587716855,6.635946377040638,9.717824112328412,7.0993183587716855,6.635946377040638,4.925757186313247E-05
21752.04034,7.154633280037419,6.656949366652416,9.772602122361935,7.154633280037419,6.656949366652416,4.870744909694269E-05
22067.340691,7.210044023596479,6.678105748998009,9.827605568855496,7.210044023596479,6.678105748998009,4.816409713005944E-05
22387.211386,7.265614483806817,6.699743797105887,9.883102790832552,7.265614483806817,6.699743797105887,4.7629752735773196E-05
22711.718673,7.321019386062999,6.721184272086905,9.93839236851004,7.321019386062999,6.721184272086905,4.7099460667669285E-05
23040.929761,7.376338007708191,6.743037973765149,9.993944342430533,7.376338007708191,6.743037973765149,4.657745308514426E-05
23374.912832,7.4320644473886945,6.765266065993021,10.050094869891314,7.4320644473886945,6.765266065993021,4.606329629861226E-05
23713.737057,7.4876416239241825,6.787465594570162,10.106159818931998,7.4876416239241825,6.787465594570162,4.555413167673346E-05
24057.472609,7.543106518586937,6.8099442215323025,10.162371585960136,7.543106518586937,6.8099442215323025,4.5051959640660156E-05
24406.19068,7.598718592947759,6.832404458993144,10.21872178631356,7.598718592947759,6.832404458993144,4.4554717985669115E-05
24759.963492,7.654460002578262,6.855279613949567,10.27548619367974,7.654460002578262,6.855279613949567,4.406515531372633E-05
25118.864315,7.710031558668379,6.878374049472065,10.332309335289624,7.710031558668379,6.878374049472065,4.358187602274551E-05
25482.96748,7.765855098103615,6.901688330841979,10.389504666769357,7.765855098103615,6.901688330841979,4.310478418164011E-05
25852.348396,7.82153746862071,6.925277661647698,10.446813823551862,7.82153746862071,6.925277661647698,4.263412186978147E-05
26227.083565,7.877325152358414,6.948628857274567,10.504079900311467,7.877325152358414,6.948628857274567,4.216666437979664E-05
26607.250598,7.933495358293234,6.972741533180094,10.562171797911402,7.933495358293234,6.972741533180094,4.170841620107828E-05
26992.928232,7.989371694034026,6.996952078347394,10.620141169123979,7.989371694034026,6.996952078347394,4.125523175088248E-05
27384.196343,8.045480278475326,7.0211837140499,10.678331969824452,8.045480278475326,7.0211837140499,4.080660540301014E-05
27781.135966,8.101582308886492,7.046021672776099,10.736948231266325,8.101582308886492,7.046021672776099,4.0365850400335685E-05
28183.829313,8.157980872684346,7.070909643100265,10.795851754260614,8.157980872684346,7.070909643100265,3.992964225540748E-05
28592.359783,8.214337398903277,7.096348567027267,10.855114089118132,8.214337398903277,7.096348567027267,3.95007254006712E-05
29006.811987,8.270754327196594,7.121585081921472,10.914318632873409,8.270754327196594,7.121585081921472,3.907480315124858E-05
29427.271762,8.327227960963999,7.147360250028868,10.973945692300164,8.327227960963999,7.147360250028868,3.8655901337056446E-05
29853.826189,8.384083427280865,7.17331245301837,11.034005005628469,8.384083427280865,7.17331245301837,3.824193682956405E-05
30286.563611,8.442441581922365,7.198517088125714,11.09474957501113,8.442441581922365,7.198517088125714,3.78279818147007E-05
30725.573653,8.499884037050666,7.22536793591983,11.155893978194984,8.499884037050666,7.22536793591983,3.742657616897077E-05
31170.947236,8.557242992812814,7.251961767574133,11.216833649314808,8.557242992812814,7.251961767574133,3.70276063054596E-05
31622.776602,8.613624303215477,7.278857214096003,11.277246382878303,8.613624303215477,7.278857214096003,3.6633914860285015E-05
32081.155328,8.670351833276625,7.306551361991644,11.338460817863476,8.670351833276625,7.306551361991644,3.624787680887695E-05
32546.17835,8.728499244205723,7.3336803890440345,11.40041960213522,8.728499244205723,7.3336803890440345,3.586262793808024E-05
33017.941977,8.786613165024828,7.361027274297474,11.462516889616298,8.786613165024828,7.361027274297474,3.5482038152310965E-05
33496.543916,8.844404429608112,7.388829406996258,11.524681762207765,8.844404429608112,7.388829406996258,3.510716588359725E-05
33982.083289,8.902404343201864,7.417672544793099,11.58769472637404,8.902404343201864,7.417672544793099,3.474063793266634E-05
34474.660657,8.960206544896703,7.447584402778494,11.651258076436175,8.960206544896703,7.447584402778494,3.438235066588312E-05
34974.378037,9.01834518944867,7.476467764881355,11.714440669334664,9.01834518944867,7.476467764881355,3.402252930385919E-05
35481.338923,9.077263303808996,7.5062843332947455,11.778837530883239,9.077263303808996,7.5062843332947455,3.3670157106802334E-05
35995.648314,9.136535956556951,7.5349776639364725,11.842811223754248,9.136535956556951,7.5349776639364725,3.3315942272835484E-05
36517.412725,9.19496193630381,7.565741379548955,11.90746688562665,9.19496193630381,7.565741379548955,3.29739992199875E-05
37046.740221,9.254764348341606,7.595136341128861,11.972333071864947,9.254764348341606,7.595136341128861,3.262914590964033E-05
37583.740429,9.31348157393494,7.626144217074434,12.03740065992835,9.31348157393494,7.626144217074434,3.229424573033011E-05
38128.524566,9.373347455347345,7.657098216013696,12.103338201023165,9.373347455347345,7.657098216013696,3.19620296009414E-05
38681.205463,9.433439359403948,7.688106180926296,12.169501008535587,9.433439359403948,7.688106180926296,3.163293612656907E-05
39241.897585,9.493641657958031,7.719352849671962,12.235915999525936,9.493641657958031,7.719352849671962,3.130768997178711E-05
39810.717055,9.554887243432079,7.750232958836081,12.302925715086236,9.554887243432079,7.750232958836081,3.098381483077479E-05
40387.781682,9.614761307749067,7.783358525267728,12.370299306720366,9.614761307749067,7.783358525267728,3.067165195915906E-05
40973.210981,9.6756168649617,7.815978084586056,12.43812988902515,9.6756168649617,7.815978084586056,3.0360118659888217E-05
41567.1262,9.741090898112896,7.839131905264173,12.503633108558033,9.741090898112896,7.839131905264173,3.0014983144833825E-05
42169.650343,9.793314725635986,7.873160480270303,12.56565435078686,9.793314725635986,7.873160480270303,2.9714555325896396E-05
42780.908199,9.854338233093598,7.909111240223275,12.6357438491937,9.854338233093598,7.909111240223275,2.9423736015371198E-05
43401.026364,9.917082702247985,7.9440540486316555,12.706554373661145,9.917082702247985,7.9440540486316555,2.9131464759037238E-05
44030.133272,9.97930603829987,7.977181153489931,12.77583532148263,9.97930603829987,7.977181153489931,2.8834975462697713E-05
44668.359215,10.04064715005156,8.011842115691746,12.845396423567882,10.04064715005156,8.011842115691746,2.8546476709535664E-05
45315.836376,10.102552572982773,8.04638846409503,12.915337231563194,10.102552572982773,8.04638846409503,2.825993296190305E-05
45972.698853,10.165586130771096,8.081292984267396,12.986394329439372,10.165586130771096,8.081292984267396,2.797698975934887E-05
46639.082688,10.228489337828695,8.11513115146636,13.056697428506759,10.228489337828695,8.11513115146636,2.769272383067706E-05
47315.125896,10.291476635415087,8.1509862058392,13.128330718909984,10.291476635415087,8.1509862058392,2.74176538932729E-05
48000.968491,10.354346461401878,8.186296331414137,13.199543108322734,10.354346461401878,8.186296331414137,2.714298414632812E-05
48696.752517,10.418549917995788,8.22251954062126,13.272377706713613,10.418549917995788,8.22251954062126,2.6873550327667614E-05
49402.622077,10.482261106468258,8.258169655728317,13.344480655573266,10.482261106468258,8.258169655728317,2.660442839556403E-05
50118.723363,10.546096660082572,8.293104621162982,13.416249066760784,10.546096660082572,8.293104621162982,2.6335239716236124E-05
50845.204686,10.61190334968872,8.33003098691464,13.490808313295865,10.61190334968872,8.33003098691464,2.6074545591143385E-05
51582.216507,10.67469934474355,8.360179424028441,13.5588276079688,10.67469934474355,8.360179424028441,2.5795011741860996E-05
52329.911468,10.7380654742394,8.401524349996626,13.634209237525969,10.7380654742394,8.401524349996626,2.55521955282985E-05
53088.444423,10.804455188138231,8.440847217303945,13.710731332002496,10.804455188138231,8.440847217303945,2.5304990061742663E-05
53857.972471,10.869384556759282,8.477471597867757,13.784449402691848,10.869384556759282,8.477471597867757,2.5051658052079476E-05
54638.654988,10.935053508545163,8.514347111513404,13.858914169951504,10.935053508545163,8.514347111513404,2.480113081654687E-05
55430.653661,11.00180839581126,8.553314825667199,13.935529501426254,11.00180839581126,8.553314825667199,2.455865562494558E-05
56234.132519,11.067398402206452,8.593041015191545,14.011697301966171,11.067398402206452,8.593041015191545,2.43201929592681E-05
57049.25797,11.134214321472836,8.631326559871999,14.087956797905175,11.134214321472836,8.631326559871999,2.407951192224758E-05
57876.198835,11.199574719275528,8.670267864490553,14.163474811452629,11.199574719275528,8.670267864490553,2.3842546959562826E-05
58715.126379,11.26723110613415,8.709732375269299,14.241135307546626,11.26723110613415,8.709732375269299,2.3608855945976635E-05
59566.214353,11.335377686581344,8.749331450857674,14.31927331027708,11.335377686581344,8.749331450857674,2.3377335025878665E-05
60429.639024,11.403573273043902,8.79020186757513,14.398233650917135,11.403573273043902,8.79020186757513,2.315095871157809E-05
61305.579215,11.474654866152978,8.832984615589641,14.480653352544957,11.474654866152978,8.832984615589641,2.29312434826778E-05
62194.216341,11.548176586608434,8.87142288777243,14.562366790092321,11.548176586608434,8.87142288777243,2.270196310708683E-05
63095.734448,11.617757573736366,8.907894095163824,14.639770088794537,11.617757573736366,8.907894095163824,2.2469591489625147E-05
64010.320247,11.692838956453487,8.945013252309987,14.7219477293447,11.692838956453487,8.945013252309987,2.2240836628127447E-05
64938.163158,11.762219272905112,8.957852469009921,14.784888335068601,11.762219272905112,8.957852469009921,2.1954524590756492E-05
65879.455344,11.797632199789213,8.996038298392506,14.836200004975936,11.797632199789213,8.996038298392506,2.1733087439126327E-05
66834.391757,11.8579544768305,9.053441597495778,14.918977482852215,11.8579544768305,9.053441597495778,2.1559259302817308E-05
67803.170172,11.925502508536493,9.107839276441219,15.005677137890029,11.925502508536493,9.107839276441219,2.1378906591756102E-05
68785.991231,12.000729321752218,9.155101379096802,15.094150705339588,12.000729321752218,9.155101379096802,2.1182796277478333E-05
69783.058486,12.073494472028713,9.19965265859081,15.179027564532086,12.073494472028713,9.19965265859081,2.0981742948927478E-05
70794.578438,12.146324856495635,9.244604253619768,15.264203723927706,12.146324856495635,9.244604253619768,2.07830104558147E-05
71820.760583,12.215541639229277,9.288544273778026,15.345895616277298,12.215541639229277,9.288544273778026,2.0583431911602596E-05
72861.817451,12.284274525238489,9.332608523062573,15.427280462095824,12.284274525238489,9.332608523062573,2.0385585075281096E-05
73917.964656,12.354065425740075,9.377811179145702,15.510199065620542,12.354065425740075,9.377811179145702,2.019164098320887E-05
74989.420933,12.41730414558843,9.42884715340004,15.591427160020588,12.41730414558843,9.42884715340004,2.001145779565801E-05
76076.408193,12.505800886817845,9.497952683336255,15.703698959023265,12.505800886817845,9.497952683336255,1.9870103685375977E-05
77179.151559,12.590781747282717,9.529772259258674,15.790641035785844,12.590781747282717,9.529772259258674,1.9651814394999926E-05
78297.879419,12.662443697264763,9.568169361847968,15.870959180950795,12.662443697264763,9.568169361847968,1.9449076546880237E-05
79432.823472,12.733699676704664,9.611696381970932,15.95405324034308,12.733699676704664,9.611696381970932,1.9258398780554427E-05
80584.218776,12.804747314853786,9.654736782193538,16.036692181703064,12.804747314853786,9.654736782193538,1.90682382540498E-05
81752.303794,12.876932497798252,9.700308053535917,16.12176686614549,12.876932497798252,9.700308053535917,1.8884507280976097E-05
82937.320448,12.948719214541432,9.74647685692067,16.206885586673486,12.948719214541432,9.74647685692067,1.8703280515100013E-05
84139.514165,13.021723875409814,9.791962823272524,16.292569736532332,13.021723875409814,9.791962823272524,1.852208562602048E-05
85359.133929,13.095626097993103,9.83898118228882,16.379895408819664,13.095626097993103,9.83898118228882,1.8345107524777708E-05
86596.432336,13.16853251415049,9.886482554353174,16.466717519705266,13.16853251415049,9.886482554353174,1.8170293231156188E-05
87851.665641,13.242114105225426,9.934877925068077,16.55461824874905,13.242114105225426,9.934877925068077,1.799834891293404E-05
89125.093813,13.316474579523371,9.983939704497722,16.643543710704705,13.316474579523371,9.983939704497722,1.7828798686442167E-05
90416.980592,13.390303996754657,10.033481912110094,16.732333979637872,13.390303996754657,10.033481912110094,1.76612648672846E-05
91727.593539,13.463352959265713,10.081914204037334,16.819835520103595,13.463352959265713,10.081914204037334,1.7492952987136942E-05
93057.204093,13.539696849866246,10.130558936002656,16.91010393646654,13.539696849866246,10.130558936002656,1.732620861182609E-05
94406.087629,13.615277465839084,10.180928152270107,17.00079640821193,13.615277465839084,10.180928152270107,1.716356520423669E-05
95774.523512,13.689527254189262,10.230776451772687,17.09011244109696,13.689527254189262,10.230776451772687,1.7001166743092917E-05
97162.795158,13.76503826531012,10.283691197014202,17.182275259144205,13.76503826531012,10.283691197014202,1.68449279847695E-05
98571.19009,13.841736706429366,10.333770527164107,17.27369353549494,13.841736706429366,10.333770527164107,1.6685105036003414E-05
100000,13.919016172216612,10.385745328071149,17.366712907800924,13.919016172216612,10.385745328071149,1.6529427066560817E-05
101449.520807,13.995233485915394,10.438318199212803,17.459239592642763,13.995233485915394,10.438318199212803,1.6375729779259628E-05
102920.052719,14.07258027246743,10.490622725658815,17.55251209078486,14.07258027246743,10.490622725658815,1.6222635130777996E-05
104411.900298,14.149731842077143,10.542982510093934,17.64566211313246,14.149731842077143,10.542982510093934,1.6070656473292722E-05
105925.372518,14.227455423635769,10.596413299564057,17.739911573813465,14.227455423635769,10.596413299564057,1.5921318146733322E-05
107460.782832,14.304559516799902,10.651054613616589,17.834387776201176,14.304559516799902,10.651054613616589,1.5774759370113443E-05
109018.449239,14.382484468603124,10.706370033855485,17.929925231061308,14.382484468603124,10.706370033855485,1.5630122473338838E-05
110598.694344,14.460311291787333,10.760223572581074,18.024511477078143,14.460311291787333,10.760223572581074,1.548429464296942E-05
112201.84543,14.538056950760684,10.81605391883671,18.120213085908894,14.538056950760684,10.81605391883671,1.5342247173690966E-05
113828.234525,14.616532932924635,10.870765586864996,18.215833206961427,14.616532932924635,10.870765586864996,1.519953362680719E-05
115478.198469,14.696568221816808,10.926506469477847,18.31331922743818,14.696568221816808,10.926506469477847,1.5059184663413395E-05
117152.078983,14.774980296766515,10.984262278781697,18.410705053824124,14.774980296766515,10.984262278781697,1.492248070253739E-05
118850.222744,14.853949263863756,11.04105420481532,18.507962791380056,14.853949263863756,11.04105420481532,1.4785318134631985E-05
120572.981451,14.933844797607716,11.099297024003413,18.60682979086137,14.933844797607716,11.099297024003413,1.4650943892709517E-05
122320.711905,15.013224231975489,11.157418227075583,18.705210058522585,15.013224231975489,11.157418227075583,1.4517232898070665E-05
124093.776075,15.09248497659598,11.215826006865932,18.803666019823517,15.09248497659598,11.215826006865932,1.4384719413909148E-05
125892.541179,15.174040762195743,11.27493890808601,18.90438468805186,15.174040762195743,11.27493890808601,1.4253920394930893E-05
127717.379758,15.2536074816089,11.334082389756428,19.00352506301875,15.2536074816089,11.334082389756428,1.4123960585149304E-05
129568.669752,15.334912055439444,11.394550237990188,19.10485024474529,15.334912055439444,11.394550237990188,1.3996431376166676E-05
131446.794579,15.415480400094276,11.454631097156131,19.205353668642164,15.415480400094276,11.454631097156131,1.3869194499915115E-05
133352.143216,15.496663837011905,11.516081090275884,19.30716741925553,15.496663837011905,11.516081090275884,1.374437025429525E-05
135285.110279,15.578878667713468,11.577740022803276,19.409933657252893,15.578878667713468,11.577740022803276,1.3620527422876676E-05
137246.096101,15.660326381729012,11.639912329442044,19.512390458869326,15.660326381729012,11.639912329442044,1.3498012963688964E-05
139235.50682,15.742268248471959,11.702887082800144,19.615722665240217,15.742268248471959,11.702887082800144,1.3377136121476676E-05
141253.754462,15.823198326282135,11.766356288657578,19.71853811986298,15.823198326282135,11.766356288657578,1.3257514978294238E-05
143301.257024,15.907099578883804,11.830149072761285,19.82393109593251,15.907099578883804,11.830149072761285,1.313894058953458E-05
145378.438561,15.990130402011962,11.894442511888133,19.92892453048982,15.990130402011962,11.894442511888133,1.3021596185978152E-05
147485.729276,16.07236017255908,11.958315877524342,20.033024737745272,16.07236017255908,11.958315877524342,1.290446941751674E-05
149623.565609,16.1556622113024,12.025516454328601,20.139971883769654,16.1556622113024,12.025516454328601,1.2791570493252536E-05
151792.390325,16.238817571598116,12.091616939782256,20.246145221796493,16.238817571598116,12.091616939782256,1.2678109896152614E-05
153992.652606,16.323477778139146,12.160133047562367,20.354968988132136,16.323477778139146,12.160133047562367,1.2567776776508736E-05
156224.808147,16.408088766838897,12.227472522006583,20.463051122862662,16.408088766838897,12.227472522006583,1.2456809622492994E-05
158489.319246,16.49234038669736,12.296504870735141,20.57185755994587,16.49234038669736,12.296504870735141,1.234814776315255E-05
160786.654905,16.576637123051217,12.364790639580285,20.680254975941953,16.576637123051217,12.364790639580285,1.2239308988350649E-05
163117.290923,16.66119702732445,12.435313228804205,20.790202054857428,16.66119702732445,12.435313228804205,1.2133242025178596E-05
165481.709994,16.747819375723115,12.50562583072428,20.901677714000016,16.747819375723115,12.50562583072428,1.2027505441475219E-05
167880.401812,16.833681371597073,12.576797929093805,21.013059621809305,16.833681371597073,12.576797929093805,1.1923128233423816E-05
170313.863167,16.918939445879356,12.648622532833514,21.124350024354268,16.918939445879356,12.648622532833514,1.1819888070004387E-05
172782.598051,17.005281651638636,12.720636283312427,21.236623825454984,17.005281651638636,12.720636283312427,1.1717338242394666E-05
175287.11776,17.092351005345645,12.79437035649745,21.35051230554342,17.092351005345645,12.79437035649745,1.1616867868025719E-05
177827.941004,17.178771307031294,12.868714115542607,21.46424903430929,17.178771307031294,12.868714115542607,1.151742212816255E-05
180405.594009,17.26558972559415,12.943426011250063,21.578527880308403,17.26558972559415,12.943426011250063,1.1418771361002768E-05
183020.610631,17.352866645757835,13.017828332510122,21.69299046512855,17.352866645757835,13.017828332510122,1.1320319172237434E-05
185673.532463,17.440904398975714,13.094461627881367,21.80940328340663,17.440904398975714,13.094461627881367,1.1224261571151848E-05
188364.908949,17.52914291507476,13.171061450652473,21.925959752630654,17.52914291507476,13.171061450652473,1.1128609608523262E-05
191095.297497,17.618387726442922,13.24574087446653,22.042169525543258,17.618387726442922,13.24574087446653,1.1031800168284142E-05
193865.263595,17.7049746611995,13.321432088228722,22.1568653160822,17.7049746611995,13.321432088228722,1.0936315906153248E-05
196675.380928,17.789364148894638,13.39933866655943,22.271141720242646,17.789364148894638,13.39933866655943,1.0843100813548201E-05
199526.231497,17.87556277988429,13.482908435968216,22.39027834999573,17.87556277988429,13.482908435968216,1.0754834132533706E-05
202418.405738,17.964546786154333,13.565987349817,22.51135166993139,17.964546786154333,13.565987349817,1.0666490217495919E-05
205352.502646,18.055609032927375,13.649078169388856,22.63409711970009,18.055609032927375,13.649078169388856,1.0578484466053467E-05
208329.129899,18.146794821764036,13.732352589024222,22.75705758512032,18.146794821764036,13.732352589024222,1.0490956285775198E-05
211348.903984,18.236708042162,13.815620795064376,22.879005620176578,18.236708042162,13.815620795064376,1.0403765053752712E-05
214412.450322,18.32807683161867,13.898964426273883,23.002165386514026,18.32807683161867,13.898964426273883,1.0316979676216704E-05
217520.403402,18.41939586388458,13.985288527472699,23.127093184988638,18.41939586388458,13.985288527472699,1.023273111350431E-05
220673.406908,18.51116275721987,14.070708092869882,23.25183805334619,18.51116275721987,14.070708092869882,1.0148131472484157E-05
223872.113857,18.60227964735497,14.156686655216705,23.37641086934407,18.60227964735497,14.156686655216705,1.0064257759320565E-05
227117.186728,18.692962863816994,14.245527678488441,23.502381144612166,18.692962863816994,14.245527678488441,9.982715001217174E-06
230409.297606,18.786357083961743,14.334691634840715,23.630712997116525,18.786357083961743,14.334691634840715,9.90167087477607E-06
233749.128315,18.878727925022233,14.423494098891485,23.7580207527431,18.878727925022233,14.423494098891485,9.820658579748178E-06
237137.370566,18.971010414405438,14.513668406473753,23.886100702219146,18.971010414405438,14.513668406473753,9.740860598115103E-06
240574.726093,19.06371603527043,14.604889616997195,24.01516333065631,19.06371603527043,14.604889616997195,9.662030644723806E-06
