Frequency (Hz),Trace 1: Impedance: Real (Ω),Trace 1: Impedance: Imaginary (Ω),Trace 1: Impedance: Real (Ω),Trace 2: Impedance: Real (Ω),Trace 2: Impedance: Imaginary (Ω),Trace 2: Impedance: Ls (H)
14780.36548,0.9590759360308546,171.5452251645511,0.9590759360308546,0.9590759360308546,171.5452251645511,0.0018471986085658353
15068.113598,0.9711830074916341,174.8559655946278,0.9711830074916341,0.9711830074916341,174.8559655946278,0.0018468928490946062
15361.463673,0.9853333851507704,178.22807556696526,0.9853333851507704,0.9853333851507704,178.22807556696526,0.0018465609676306775
15660.524767,0.9907767294378521,181.67000751215997,0.9907767294378521,0.9907767294378521,181.67000751215997,0.0018462778315085065
15965.408061,1.0097123341691123,185.1802838426321,1.0097123341691123,1.0097123341691123,185.1802838426321,0.001846013420020855
16276.226906,1.0204828739123268,188.75291422122447,1.0204828739123268,1.0204828739123268,188.75291422122447,0.0018456955346471738
16593.096855,1.0347599851735,192.39769932291688,1.0347599851735,1.0347599851735,192.39769932291688,0.001845408675326534
16916.135713,1.041925526197179,196.11906081924514,1.041925526197179,1.041925526197179,196.11906081924514,0.0018451801577789174
17245.463579,1.0575165085721396,199.90412009296776,1.0575165085721396,1.0575165085721396,199.90412009296776,0.001844875245683397
17581.202887,1.0702485968325537,203.76747460385053,1.0702485968325537,1.0702485968325537,203.76747460385053,0.0018446178588004973
17923.478458,1.0830059139966985,207.70460860153105,1.0830059139966985,1.0830059139966985,207.70460860153105,0.0018443526595221947
18272.417542,1.0919859886825194,211.71825121198964,1.0919859886825194,1.0919859886825194,211.71825121198964,0.0018440913002183744
18628.149866,1.1057961298097452,215.8132455651352,1.1057961298097452,1.1057961298097452,215.8132455651352,0.0018438623837296719
18990.807682,1.1263242658806045,219.9841866753258,1.1263242658806045,1.1263242658806045,219.9841866753258,0.0018436061960973504
19360.525817,1.1392533997103456,224.23621886282805,1.1392533997103456,1.1392533997103456,224.23621886282805,0.0018433539971790523
19737.441725,1.1614246983636205,228.5737798302374,1.1614246983636205,1.1614246983636205,228.5737798302374,0.0018431287817358127
20121.695532,1.1727623342315572,232.98924336802446,1.1727623342315572,1.1727623342315572,232.98924336802446,0.0018428561206629078
20513.430095,1.1939270839036211,237.5037195742061,1.1939270839036211,1.1939270839036211,237.5037195742061,0.001842689925472761
20912.791052,1.2210784956677492,242.09448704551423,1.2210784956677492,1.2210784956677492,242.09448704551423,0.0018424386401979344
21319.926875,1.2394276323801194,246.78041022991297,1.2394276323801194,1.2394276323801194,246.78041022991297,0.0018422353123730582
21734.988927,1.2615506975349131,251.56143650197077,1.2615506975349131,1.2615506975349131,251.56143650197077,0.001842064251564944
22158.131519,1.281241649028534,256.4388306745059,1.281241649028534,1.281241649028534,256.4388306745059,0.0018419200855251123
22589.511964,1.307296522331988,261.40252714439714,1.307296522331988,1.307296522331988,261.40252714439714,0.0018417177138685416
23029.290639,1.32419683494818,266.46234634844296,1.32419683494818,1.32419683494818,266.46234634844296,0.001841515669501354
23477.631044,1.345836991920674,271.62598487299334,1.345836991920674,1.345836991920674,271.62598487299334,0.0018413535029885137
23934.699859,1.3697221573017142,276.8876712116028,1.3697221573017142,1.3697221573017142,276.8876712116028,0.0018411779472538269
24400.667013,1.3866018642507465,282.2567011423571,1.3866018642507465,1.3866018642507465,282.2567011423571,0.001841037754569761
24875.70574,1.4364856873117382,287.76402887462785,1.4364856873117382,1.4364856873117382,287.76402887462785,0.0018411163131661938
25359.992649,1.496036374730943,293.2775337269089,1.496036374730943,1.496036374730943,293.2775337269089,0.0018405592555358317
25853.707785,1.4637176500899978,298.94127801351266,1.4637176500899978,1.4637176500899978,298.94127801351266,0.0018402769338045674
26357.034699,1.4896511336434446,304.7597960421099,1.4896511336434446,1.4896511336434446,304.7597960421099,0.0018402687764272625
26870.160517,1.505228454914882,310.67548172472283,1.505228454914882,1.505228454914882,310.67548172472283,0.0018401653604809178
27393.276006,1.529465767001903,316.7066729626919,1.529465767001903,1.529465767001903,316.7066729626919,0.001840065879712976
27926.575648,1.5657407531992669,322.8608133903119,1.5657407531992669,1.5657407531992669,322.8608133903119,0.0018399998277417924
28470.25771,1.5767124029002855,329.1306719545488,1.5767124029002855,1.5767124029002855,329.1306719545488,0.001839912160202342
29024.52432,1.6054755897947992,335.5318182276585,1.6054755897947992,1.6054755897947992,335.5318182276585,0.0018398767485999978
29589.581541,1.634468622673234,342.05355464752427,1.634468622673234,1.634468622673234,342.05355464752427,0.0018398203417941076
30165.639447,2.1799689202154506,348.67736901576643,2.1799689202154506,2.1799689202154506,348.67736901576643,0.0018396336971618547
30752.912204,2.241228849773661,355.46615515326033,2.241228849773661,2.241228849773661,355.46615515326033,0.0018396370177635873
31351.618143,2.241561397649849,362.3803801409554,2.241561397649849,2.241561397649849,362.3803801409554,0.0018396061254602391
31961.979851,2.2733068151673677,369.41292805121344,2.2733068151673677,2.2733068151673677,369.41292805121344,0.0018394947314116965
32584.224244,2.3217343478282277,376.5753682682565,2.3217343478282277,2.3217343478282277,376.5753682682565,0.0018393511798145692
33218.582657,2.4001971162046405,383.9152098854228,2.4001971162046405,2.4001971162046405,383.9152098854228,0.0018393922465729218
33865.29093,2.489542288315737,391.44450949420684,2.489542288315737,2.489542288315737,391.44450949420684,0.001839651363425785
34524.589494,2.498053699734242,399.1065246762911,2.498053699734242,2.498053699734242,399.1065246762911,0.0018398416071970466
35196.723458,2.5206842928331645,406.85038946303433,2.5206842928331645,2.5206842928331645,406.85038946303433,0.0018397238214282385
35881.942707,2.6945254633172966,414.6694731417896,2.6945254633172966,2.6945254633172966,414.6694731417896,0.001839273222710788
36580.501987,2.7207386322068516,422.827412923012,2.7207386322068516,2.7207386322068516,422.827412923012,0.0018396432303025984
37292.661007,2.78878611210954,431.1061108158526,2.78878611210954,2.78878611210954,431.1061108158526,0.0018398437301265908
38018.68453,2.91505404007346,439.47466332005854,2.91505404007346,2.91505404007346,439.47466332005854,0.0018397418505062039
38758.842474,2.900444044201646,448.0803091253693,2.900444044201646,2.900444044201646,448.0803091253693,0.0018399464882700156
39513.41001,3.052131675798899,456.8379023648275,3.052131675798899,3.052131675798899,456.8379023648275,0.0018400844253810065
40282.66767,3.151306091458383,465.66365789864835,3.151306091458383,3.151306091458383,465.66365789864835,0.0018398154158995198
41066.901444,3.1633074129140635,474.45394731587004,3.1633074129140635,3.1633074129140635,474.45394731587004,0.0018387481969574038
41866.402892,3.2868665030821376,484.2268629311592,3.2868665030821376,3.2868665030821376,484.2268629311592,0.0018407862507839655
42681.469248,3.363061971322431,493.71270048551844,3.363061971322431,3.363061971322431,493.71270048551844,0.001841005432426642
43512.403534,3.500636271184423,503.29776275546914,3.500636271184423,3.500636271184423,503.29776275546914,0.0018409078856568809
44359.514672,3.486443318512915,513.1076323981596,3.486443318512915,3.486443318512915,513.1076323981596,0.0018409492673257949
45223.117596,3.6382504653869825,523.2057149451176,3.6382504653869825,3.6382504653869825,523.2057149451176,0.001841332049049399
46103.533374,3.731635416645658,533.4524788379869,3.731635416645658,3.731635416645658,533.4524788379869,0.0018415421269982399
47001.089322,3.7512310365903407,543.7845277432771,3.7512310365903407,3.7512310365903407,543.7845277432771,0.001841361483652348
47916.11913,3.8825023856318013,554.5292422600957,3.8825023856318013,3.8825023856318013,554.5292422600957,0.0018418868555538082
48848.962984,4.060695923318278,565.4295219286226,4.060695923318278,4.060695923318278,565.4295219286226,0.0018422275087907837
49799.967692,4.100541976224692,576.5164009738172,4.100541976224692,4.100541976224692,576.5164009738172,0.0018424798095455798
50769.486815,4.091225222323566,587.8008105292362,4.091225222323566,4.091225222323566,587.8008105292362,0.001842669887329066
51757.880795,4.373281823715021,599.3341996811753,4.373281823715021,4.373281823715021,599.3341996811753,0.0018429464069653104
52765.517095,4.545427228642221,611.1508419095037,4.545427228642221,4.545427228642221,611.1508419095037,0.0018433947551304859
53792.770329,4.682964574660432,623.2714297688581,4.682964574660432,4.682964574660432,623.2714297688581,0.0018440531753425853
54840.022403,5.054331920386353,635.4923240702583,5.054331920386353,5.054331920386353,635.4923240702583,0.0018443053128148494
55907.662662,5.092936847714664,648.1839385039709,5.092936847714664,5.092936847714664,648.1839385039709,0.0018452153592855933
56996.088028,5.162675735501844,660.8807240093851,5.162675735501844,5.162675735501844,660.8807240093851,0.001845432514045037
58105.703151,5.444167966597534,673.9261614747405,5.444167966597534,5.444167966597534,673.9261614747405,0.0018459234474612132
59236.920558,5.853183224552525,686.9983277773405,5.853183224552525,5.853183224552525,686.9983277773405,0.0018457944594633985
60390.160809,5.870371846674061,699.6286162085137,5.870371846674061,5.870371846674061,699.6286162085137,0.001843832689074956
61565.85265,3.418158909282475,713.6586093737511,3.418158909282475,3.418158909282475,713.6586093737511,0.0018448911283277828
62764.433176,3.390953935670315,730.6284386942574,3.390953935670315,3.390953935670315,730.6284386942574,0.0018526914320349424
63986.347988,4.663157195389319,746.4822479138223,4.663157195389319,4.663157195389319,746.4822479138223,0.0018567451248837556
65232.051366,7.572255136334507,762.0127434707371,7.572255136334507,7.572255136334507,762.0127434707371,0.0018591795334156288
66502.006431,9.450259123403978,775.2001320792263,9.450259123403978,9.450259123403978,775.2001320792263,0.001855236248156066
67796.685321,8.93106688554901,787.1405542562876,8.93106688554901,8.93106688554901,787.1405542562876,0.0018478382759396913
69116.569368,6.619534767535716,803.8034133140233,6.619534767535716,6.619534767535716,803.8034133140233,0.0018509206645070274
70462.14927,6.944450087436653,820.6594982073982,6.944450087436653,6.944450087436653,820.6594982073982,0.00185364791009336
71833.925284,7.357188846931473,837.7246829700566,7.357188846931473,7.357188846931473,837.7246829700566,0.001856059288388524
73232.4074,7.583387945236002,854.1698363257904,7.583387945236002,7.583387945236002,854.1698363257904,0.0018563550826439816
74658.115541,7.79647319090078,871.1915022933622,7.79647319090078,7.79647319090078,871.1915022933622,0.0018571917194119103
76111.57975,8.916071970657997,888.9391777041309,8.916071970657997,8.916071970657997,888.9391777041309,0.0018588375737879383
77593.340391,9.234120183658867,906.3646617372845,9.234120183658867,9.234120183658867,906.3646617372845,0.0018590824345543217
79103.948345,9.11174632172145,924.5449629922539,9.11174632172145,9.11174632172145,924.5449629922539,0.0018601587411184064
80643.965219,9.495988484320005,942.6672943080125,9.495988484320005,9.495988484320005,942.6672943080125,0.001860401570939062
82213.963555,9.711326617521589,961.6362258880055,9.711326617521589,9.711326617521589,961.6362258880055,0.0018615956729044303
83814.527039,10.084405994936276,980.8193617556907,10.084405994936276,10.084405994936276,980.8193617556907,0.0018624724760544155
85446.250722,10.313569480205166,1000.7334486967598,10.313569480205166,10.313569480205166,1000.7334486967598,0.0018639984052159354
87109.74124,10.66886788738064,1021.1881563923912,10.66886788738064,10.66886788738064,1021.1881563923912,0.0018657746034276765
88805.617037,10.92159832088223,1041.4874751021764,10.92159832088223,10.92159832088223,1041.4874751021764,0.0018665247240132032
90534.508598,11.546705794309716,1062.1938911323598,11.546705794309716,11.546705794309716,1062.1938911323598,0.0018672814478551682
92297.058684,11.907897966770587,1083.7399234231164,11.907897966770587,11.907897966770587,1083.7399234231164,0.0018687764084590651
94093.922568,12.3795702408324,1105.77330494942,12.3795702408324,12.3795702408324,1105.77330494942,0.0018703576449858135
95925.768279,13.179026675447513,1128.4140609599533,13.179026675447513,13.179026675447513,1128.4140609599533,0.0018722047149398978
97793.276854,13.375973468177996,1150.8041993077413,13.375973468177996,13.375973468177996,1150.8041993077413,0.0018728912941958157
99697.142587,13.550685710198017,1174.508580398944,13.550685710198017,13.550685710198017,1174.508580398944,0.0018749669391097605
101638.073288,14.16197772114464,1198.6111351618686,14.16197772114464,14.16197772114464,1198.6111351618686,0.001876903810105205
103616.790548,14.55278064739949,1223.28607897266,14.55278064739949,14.55278064739949,1223.28607897266,0.0018789621378381847
105634.030006,15.377778639745175,1248.7785634712916,15.377778639745175,15.377778639745175,1248.7785634712916,0.0018814891488317098
107690.541623,15.8885077803684,1274.1785893059955,15.8885077803684,15.8885077803684,1274.1785893059955,0.0018830977894032242
109787.08996,16.506644166260656,1300.4902489518786,16.506644166260656,16.506644166260656,1300.4902489518786,0.0018852804244917345
111924.454462,17.158219514411595,1327.6504078930684,17.158219514411595,17.158219514411595,1327.6504078930684,0.0018878995312493852
114103.429748,17.6607644436189,1354.8054134134898,17.6607644436189,17.6607644436189,1354.8054134134898,0.0018897239018023045
116324.82591,18.384978509925222,1383.076781095757,18.384978509925222,18.384978509925222,1383.076781095757,0.0018923175226355
118589.468808,19.191217928032007,1412.3944517468613,19.191217928032007,19.191217928032007,1412.3944517468613,0.0018955271564207916
120898.200381,19.50987337693559,1441.833907606547,19.50987337693559,19.50987337693559,1441.833907606547,0.0018980844445154262
123251.878959,20.592104785065416,1471.895174635621,20.592104785065416,20.592104785065416,1471.895174635621,0.0019006557525528232
125651.379583,21.038393134083382,1503.208631656102,21.038393134083382,21.038393134083382,1503.208631656102,0.0019040227414967527
128097.594328,22.4277989510762,1534.5599593832897,22.4277989510762,22.4277989510762,1534.5599593832897,0.001906615063990811
130591.432638,22.660856852460963,1567.5253032489295,22.660856852460963,22.660856852460963,1567.5253032489295,0.0019103810670738817
133133.821661,24.032100858935085,1600.8080105346032,24.032100858935085,24.032100858935085,1600.8080105346032,0.0019136873308303653
135725.706594,25.692135974486572,1635.363607398023,25.692135974486572,25.692135974486572,1635.363607398023,0.0019176632666099162
138368.051039,26.097094999098243,1670.0899641991844,26.097094999098243,26.097094999098243,1670.0899641991844,0.0019209858866592565
141061.837354,27.698581055927537,1705.9182474282966,27.698581055927537,27.698581055927537,1705.9182474282966,0.0019247255436459654
143808.067022,28.72490038484011,1743.3980160635788,28.72490038484011,28.72490038484011,1743.3980160635788,0.0019294495627333217
146607.761026,30.53099609145945,1781.1770429581466,30.53099609145945,30.53099609145945,1781.1770429581466,0.0019336161259452032
149461.960224,31.22624139343774,1820.7110195893476,31.22624139343774,31.22624139343774,1820.7110195893476,0.0019387886942954628
152371.725737,32.89464561520256,1860.3191454537612,32.89464561520256,32.89464561520256,1860.3191454537612,0.001943136013557407
155338.139345,34.45608104896029,1900.4270129006686,34.45608104896029,34.45608104896029,1900.4270129006686,0.0019471222866700455
158362.303889,35.44594766440172,1943.2535556593803,35.44594766440172,35.44594766440172,1943.2535556593803,0.0019529799798875917
161445.343678,37.72427684113763,1986.4242994747578,37.72427684113763,37.72427684113763,1986.4242994747578,0.001958243199443506
164588.404913,38.8614085816762,2031.5121359390039,38.8614085816762,38.8614085816762,2031.5121359390039,0.0019644470007275047
167792.656106,41.472529323640394,2077.2400196626545,41.472529323640394,41.472529323640394,2077.2400196626545,0.001970306834577818
171059.288521,44.16603578928889,2124.104986645225,44.16603578928889,44.16603578928889,2124.104986645225,0.0019762844285958195
174389.516612,45.012639574697836,2172.9615978801426,45.012639574697836,45.012639574697836,2172.9615978801426,0.0019831328520793115
177784.578475,48.42036520124932,2222.9070190938046,48.42036520124932,48.42036520124932,2222.9070190938046,0.001989973726389314
181245.736314,49.61838333599392,2274.4965679916522,49.61838333599392,49.61838333599392,2274.4965679916522,0.0019972738625656755
184774.276901,53.31445466595289,2327.9398435521975,53.31445466595289,53.31445466595289,2327.9398435521975,0.002005166192696926
188371.512062,54.97955429154522,2384.0952091226304,54.97955429154522,54.97955429154522,2384.0952091226304,0.002014320176018361
192038.779162,59.963270157132825,2442.38727237041,59.963270157132825,59.963270157132825,2442.38727237041,0.0020241641247602782
195777.441601,65.10884063833761,2495.284873824749,65.10884063833761,65.10884063833761,2495.284873824749,0.002028512165875686
199588.889323,64.520141894679,2556.857018705231,64.520141894679,64.520141894679,2556.857018705231,0.0020388731791958024
203474.539331,67.27395729527969,2618.8511333258143,67.27395729527969,67.27395729527969,2618.8511333258143,0.0020484287835766304
207435.836214,70.46294442767844,2680.3934877117963,70.46294442767844,70.46294442767844,2680.3934877117963,0.002056529290149078
211474.252688,75.99086255326712,2747.475155105973,75.99086255326712,75.99086255326712,2747.475155105973,0.0020677422731098286
215591.290136,79.5463658459299,2814.7770821929867,79.5463658459299,79.5463658459299,2814.7770821929867,0.002077939633137295
219788.479174,85.06501642635526,2885.3442587211166,85.06501642635526,85.06501642635526,2885.3442587211166,0.002089357927326746
224067.380212,90.72179593408947,2958.591806228094,90.72179593408947,90.72179593408947,2958.591806228094,0.002101486214132843
228429.584043,94.10800375751317,3033.134181950736,94.10800375751317,94.10800375751317,3033.134181950736,0.0021132914991763077
232876.712428,98.89155709906005,3110.7813553314522,98.89155709906005,98.89155709906005,3110.7813553314522,0.0021260014555220005
237410.418701,105.67548874341267,3191.0082720631035,105.67548874341267,105.67548874341267,3191.0082720631035,0.0021391847195450456
242032.388382,110.11099457304995,3274.8250619497867,110.11099457304995,110.11099457304995,3274.8250619497867,0.0021534497918018853
246744.339809,115.28347391647358,3364.26637827055,115.28347391647358,115.28347391647358,3364.26637827055,0.0021700178589470365
251548.02477,126.18941119289087,3454.234208811887,126.18941119289087,126.18941119289087,3454.234208811887,0.0021855009572514005
256445.229157,134.36511156313895,3546.9178383058884,134.36511156313895,134.36511156313895,3546.9178383058884,0.0022012868344748974
261437.773632,139.73420420134877,3648.863337573118,139.73420420134877,139.73420420134877,3648.863337573118,0.002221311131799169
266527.514301,150.03553736343267,3752.2822831674994,150.03553736343267,150.03553736343267,3752.2822831674994,0.002240647742535938
271716.343406,156.4412881971029,3860.839456356685,156.4412881971029,156.4412881971029,3860.839456356685,0.002261445433354907
277006.190028,167.63233848847537,3971.658811367054,167.63233848847537,167.63233848847537,3971.658811367054,0.002281931432794531
282399.020802,181.47708877609014,4088.700378607905,181.47708877609014,181.47708877609014,4088.700378607905,0.002304317041288209
287896.840651,189.15997772966836,4212.314325275668,189.15997772966836,189.15997772966836,4212.314325275668,0.0023286488493881145
293501.693531,203.5459152846527,4343.902254445205,203.5459152846527,203.5459152846527,4343.902254445205,0.0023555350150985103
299215.663189,216.91118236097378,4481.901641665736,216.91118236097378,216.91118236097378,4481.901641665736,0.0023839554157036725
305040.873941,236.02745574398918,4622.8864277260045,236.02745574398918,236.02745574398918,4622.8864277260045,0.0024119889797697565
310979.491457,254.52630051078057,4769.369986840463,254.52630051078057,254.52630051078057,4769.369986840463,0.0024408966819110833
317033.723571,270.8227880596483,4922.015989529575,270.8227880596483,270.8227880596483,4922.015989529575,0.0024709143427624775
323205.8211,297.53927488042495,5087.706571316189,297.53927488042495,297.53927488042495,5087.706571316189,0.002505318892680334
329498.078677,328.0532658709001,5257.134233677658,328.0532658709001,328.0532658709001,5257.134233677658,0.0025393134404514107
335912.835612,345.0910868692379,5436.834979520303,345.0910868692379,345.0910868692379,5436.834979520303,0.0025759633751091713
342452.476756,374.1246672072814,5636.303947290634,374.1246672072814,374.1246672072814,5636.303947290634,0.0026194748026857396
349119.433386,410.4408097882125,5845.789775841063,410.4408097882125,410.4408097882125,5845.789775841063,0.0026649514467803823
355916.184115,451.2225088107254,6061.376953903038,451.2225088107254,451.2225088107254,6061.376953903038,0.002710464281234428
362845.255809,492.16113895950997,6303.024483092713,492.16113895950997,492.16113895950997,6303.024483092713,0.0027646978618386595
369909.22453,544.5642656167738,6561.16883947365,544.5642656167738,544.5642656167738,6561.16883947365,0.002822969485525919
377110.716487,599.3878330522102,6825.030577216549,599.3878330522102,599.3878330522102,6825.030577216549,0.002880420273484302
384452.40902,657.7687599940488,7125.162168989725,657.7687599940488,657.7687599940488,7125.162168989725,0.0029496623064913397
391937.031592,740.3137136369016,7447.481572853633,740.3137136369016,740.3137136369016,7447.481572853633,0.0030242192249374912
399567.366802,825.1334626604322,7795.3160298582725,825.1334626604322,825.1334626604322,7795.3160298582725,0.0031050160303261855
407346.251424,918.2861468507379,8164.691361147671,918.2861468507379,918.2861468507379,8164.691361147671,0.003190040375733739
415276.577458,1042.5667699135345,8592.067943410782,1042.5667699135345,1042.5667699135345,8592.067943410782,0.0032929140693314057
423361.293205,1203.1463986822705,9035.046428401774,1203.1463986822705,1203.1463986822705,9035.046428401774,0.003396560628532996
431603.404366,1354.728701671937,9555.919136506489,1354.728701671937,1354.728701671937,9555.919136506489,0.0035237714785765306
440005.975156,1581.4183784910404,10112.230693891328,1581.4183784910404,1581.4183784910404,10112.230693891328,0.003657703739245336
448572.129448,1826.0726653693584,10717.832077654028,1826.0726653693584,1826.0726653693584,10717.832077654028,0.003802723893003831
457305.051927,2116.114520213191,11423.38880202686,2116.114520213191,2116.114520213191,11423.38880202686,0.003975658670382244
466207.989283,2516.0564107265836,12240.888376099123,2516.0564107265836,2516.0564107265836,12240.888376099123,0.004178817046633008
475284.251411,2975.1549664178624,13120.589133544034,2975.1549664178624,2975.1549664178624,13120.589133544034,0.0043935952236624255
484537.212642,3622.5194104217867,14156.579708541394,3622.5194104217867,3622.5194104217867,14156.579708541394,0.004649982662019975
493970.313004,4417.721633937673,15227.575160585566,4417.721633937673,4417.721633937673,15227.575160585566,0.004906254068938207
503587.059493,5415.6939659870095,16504.414372991905,5415.6939659870095,5415.6939659870095,16504.414372991905,0.0052160973575118225
513391.02738,6683.71237822161,17843.383080265256,6683.71237822161,6683.71237822161,17843.383080265256,0.005531578206964855
523385.861543,8355.9695877655,19247.590613750803,8355.9695877655,8355.9695877655,19247.590613750803,0.0058529460076672925
533575.277817,10481.036245701756,20768.94886551577,10481.036245701756,10481.036245701756,20768.94886551577,0.006194966319079208
543963.064379,13529.804419127178,22263.684332590663,13529.804419127178,13529.804419127178,22263.684332590663,0.006514000021333403
554553.083154,17663.886566106674,23175.138727319485,17663.886566106674,17663.886566106674,23175.138727319485,0.006651189935353816
565349.271255,22946.734467987437,23359.680111749713,22946.734467987437,22946.734467987437,23359.680111749713,0.00657612691456622
576355.64244,29185.32011616041,21360.476408285922,29185.32011616041,29185.32011616041,21360.476408285922,0.005898485512841021
587576.288609,35662.6640400203,16926.291534826236,35662.6640400203,35662.6640400203,16926.291534826236,0.004584771404509049
599015.381327,39993.67236940217,8741.844007514392,39993.67236940217,39993.67236940217,8741.844007514392,0.002322657696121279
610677.173369,40306.489410669026,265.6848646959077,40306.489410669026,40306.489410669026,-265.6848646959077,-6.924290175736515E-05
622566.000305,37043.09382228005,8576.619793568285,37043.09382228005,37043.09382228005,-8576.619793568285,-0.002192556989134411
634686.282111,31732.398223046912,13634.739055136442,31732.398223046912,31732.398223046912,-13634.739055136442,-0.003419068884198078
647042.524812,26312.50054067753,16034.311658893203,26312.50054067753,26312.50054067753,-16034.311658893203,-0.003944006555566553
659639.322159,21567.68027205311,16689.81612271541,21567.68027205311,21567.68027205311,-16689.81612271541,-0.004026847166313563
672481.357335,17802.567250152046,16567.05801549413,17802.567250152046,17802.567250152046,-16567.05801549413,-0.0039208955711505285
685573.404694,14903.365999794443,15812.950856814883,14903.365999794443,14903.365999794443,-15812.950856814883,-0.0036709552565777005
698920.331541,12566.802415312644,15027.488020443374,12566.802415312644,12566.802415312644,-15027.488020443374,-0.0034219908804691886
712527.099938,10887.87799101795,14284.37436974797,10887.87799101795,10887.87799101795,-14284.37436974797,-0.0031906558924122146
726398.768551,9575.726219425474,13558.765460130218,9575.726219425474,9575.726219425474,-13558.765460130218,-0.0029707436722504208
740540.494527,8485.232094418061,12823.721060781925,8485.232094418061,8485.232094418061,-12823.721060781925,-0.0027560391507809355
754957.535415,7563.512022911808,12092.073359883205,7563.512022911808,7563.512022911808,-12092.073359883205,-0.002549167545426685
769655.251122,6849.824666141406,11475.855228614157,6849.824666141406,6849.824666141406,-11475.855228614157,-0.0023730612935835113
784639.105898,6245.960932222599,10805.779325967142,6245.960932222599,6245.960932222599,-10805.779325967142,-0.002191827020550574
799914.670375,5688.53048558335,10280.873909636139,5688.53048558335,5688.53048558335,-10280.873909636139,-0.0020455330582398452
815487.623638,5232.3961115642915,9764.129717717557,5232.3961115642915,5232.3961115642915,-9764.129717717557,-0.0019056199806351153
831363.75533,4833.870334630038,9285.670721263068,4833.870334630038,4833.870334630038,-9285.670721263068,-0.0017776339006095872
847548.96781,4513.974747271294,8819.597107469624,4513.974747271294,4513.974747271294,-8819.597107469624,-0.001656166816366703
864049.278346,4215.6851996781725,8416.475782545205,4215.6851996781725,4215.6851996781725,-8416.475782545205,-0.0015502862600261307
880870.821351,3961.550490001365,8030.42685931955,3961.550490001365,3961.550490001365,-8030.42685931955,-0.0014509302599425692
898019.850666,3744.272565675262,7670.232974209377,3744.272565675262,3744.272565675262,-7670.232974209377,-0.0013593858661437401
915502.741881,3535.3919452552627,7329.77992459022,3535.3919452552627,3535.3919452552627,-7329.77992459022,-0.0012742405384580575
933325.994709,3374.8404146631733,7020.9621060143545,3374.8404146631733,3374.8404146631733,-7020.9621060143545,-0.0011972460113269072
951496.235402,3226.4401394542965,6724.231112304918,3226.4401394542965,3226.4401394542965,-6724.231112304918,-0.0011247491899571123
970020.219212,3082.594532945702,6452.927061059496,3082.594532945702,3082.594532945702,-6452.927061059496,-0.0010587565277900863
988904.832905,2983.3700508533443,6185.46018301849,2983.3700508533443,2983.3700508533443,-6185.46018301849,-0.0009954917102928792
1008157.097321,2867.061467780343,5972.799581577294,2867.061467780343,2867.061467780343,-5972.799581577294,-0.000942909175595038
1027784.169982,2759.3172064803434,5783.237701376556,2759.3172064803434,2759.3172064803434,-5783.237701376556,-0.0008955487875101338
1047793.347755,2677.0401429333874,5609.679160205174,2677.0401429333874,2677.0401429333874,-5609.679160205174,-0.0008520842105164868
1068192.069566,2589.6186779656728,5441.052758953714,2589.6186779656728,2589.6186779656728,-5441.052758953714,-0.000810687952928837
1088987.919162,2522.4902466905455,5279.933900197178,2522.4902466905455,2522.4902466905455,-5279.933900197178,-0.0007716592302157965
1110188.627934,2459.6226473153347,5132.07560351,2459.6226473153347,2459.6226473153347,-5132.07560351,-0.0007357265063505015
1131802.077787,2399.9614044154278,4993.510266129956,2399.9614044154278,2399.9614044154278,-4993.510266129956,-0.0007021915384610869
1153836.304078,2347.037422891998,4869.185006971182,2347.037422891998,2347.037422891998,-4869.185006971182,-0.0006716332810377763
1176299.498593,2297.8110767887915,4746.317656050499,2297.8110767887915,2297.8110767887915,-4746.317656050499,-0.0006421833192552808
1199200.012601,2259.012401542889,4625.371192001364,2259.012401542889,2259.012401542889,-4625.371192001364,-0.0006138681463529992
1222546.359956,2223.8653543554683,4525.825438184506,2223.8653543554683,2223.8653543554683,-4525.825438184506,-0.0005891862375542402
1246347.22026,2181.5178495821547,4424.832821456521,2181.5178495821547,2181.5178495821547,-4424.832821456521,-0.0005650383813133175
1270611.442094,2148.4776866333877,4329.431950296769,2148.4776866333877,2148.4776866333877,-4329.431950296769,-0.0005422983556122735
1295348.046304,2110.0638825341125,4237.44347598721,2110.0638825341125,2110.0638825341125,-4237.44347598721,-0.0005206400528415149
1320566.229357,2075.3918509995597,4159.532166303958,2075.3918509995597,2075.3918509995597,-4159.532166303958,-0.0005013077651844508
1346275.366758,2043.026639544971,4080.2045175677504,2043.026639544971,2043.026639544971,-4080.2045175677504,-0.0004823565325722251
1372485.016539,2008.452551087067,4002.491965389505,2008.452551087067,2008.452551087067,-4002.491965389505,-0.00046413357763547855
1399204.922808,1974.6898924482896,3932.92225658575,1974.6898924482896,1974.6898924482896,-3932.92225658575,-0.00044735692944502755
1426445.019377,1938.7410114690938,3869.7201521882384,1938.7410114690938,1938.7410114690938,-3869.7201521882384,-0.00043176223565354635
1454215.433449,1903.3779683267046,3800.69170993775,1903.3779683267046,1903.3779683267046,-3800.69170993775,-0.0004159623525451982
1482526.489387,1871.2499436477472,3738.2907828130396,1871.2499436477472,1871.2499436477472,-3738.2907828130396,-0.0004013199501383448
1511388.712553,1833.6864149676428,3679.0137846960465,1833.6864149676428,1833.6864149676428,-3679.0137846960465,-0.00038741405481884915
